dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.88887,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,788,0.69145,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,568,0.51092,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,345,0.7055,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,494,0.42214,994
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.91497,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,465,0.24365,10
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,728,0.10657,759
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,193,0.21986,2
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,494,0.35361,37
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.77817,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,892,0.08042,715
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,302,0.76591,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.9285,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.90348,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.82058,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,714,0.64354,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.91215,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,175,0.47858,3
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.89103,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,494,0.65472,181
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,308,0.78998,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.78306,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,913,0.17952,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.92404,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,892,0.05679,637
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.72071,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.50696,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,413,0.39178,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,892,0.10097,36
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,604,0.87722,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,453,0.33167,415
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015096_rank574,204,204,0.86744,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033539_rank890,553,553,0.92103,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044877_rank195,992,992,0.81471,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013424_rank371,199,196,0.26709,3
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011692_rank967,737,892,0.78293,646
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004622_rank036,39,39,0.93817,0
