dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.76434,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,892,0.50917,369
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,892,0.3943,574
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,892,0.60903,825
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,892,0.45004,918
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.70049,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,892,0.43664,564
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,892,0.81391,826
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,892,0.43554,379
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,892,0.21608,192
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,892,0.46011,636
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,892,0.34319,715
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,302,0.43747,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.75624,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.52949,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.53784,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,892,0.77056,205
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.86074,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.63239,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.80998,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,494,0.57934,181
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,892,0.36794,664
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.70563,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,892,0.49168,937
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.40525,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,892,0.30303,637
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.6574,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.42593,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,892,0.47729,352
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,892,0.81281,36
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,892,0.60437,26
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,892,0.28887,129
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015096_rank574,204,204,0.65507,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033539_rank890,553,892,0.6743,186
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044877_rank195,992,992,0.86335,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013424_rank371,199,196,0.22668,3
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011692_rank967,737,892,0.54552,646
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004622_rank036,39,39,0.70791,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035696_rank091,326,326,0.62975,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00023858_rank507,817,892,0.67257,867
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045977_rank698,714,714,0.39823,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020883_rank855,707,707,0.65397,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044670_rank957,723,723,0.83594,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015383_rank358,824,892,0.34939,422
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017535_rank866,185,185,0.82415,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020813_rank773,863,863,0.90157,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040023_rank602,662,662,0.53835,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00032056_rank079,117,117,0.67093,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003155_rank010,57,57,0.4529,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038573_rank265,901,901,0.83052,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019402_rank727,186,151,0.56646,14
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025841_rank398,439,439,0.68084,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00002839_rank386,961,961,0.6689,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011614_rank858,688,688,0.58877,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00041318_rank847,897,892,0.55379,59
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018208_rank896,668,892,0.55493,744
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00010701_rank380,350,350,0.75935,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003250_rank427,839,892,0.70784,811
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024720_rank952,632,632,0.7369,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038108_rank719,827,892,0.5985,114
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029474_rank692,772,892,0.64152,99
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040289_rank255,381,892,0.784,714
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027829_rank004,60,600,0.50627,94
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027636_rank710,648,892,0.63485,73
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024539_rank945,463,463,0.81638,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029759_rank356,309,892,0.71725,790
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033488_rank388,705,892,0.56478,548
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015257_rank142,374,367,0.34079,17
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030638_rank783,307,892,0.40294,475
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00047975_rank923,929,929,0.44655,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00005012_rank431,573,600,0.44122,952
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00006033_rank515,539,539,0.46249,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017895_rank202,933,933,0.83413,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030190_rank737,557,892,0.84103,276
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013320_rank673,892,892,0.56872,0
