dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.81948,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,788,0.58695,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,600,0.39466,773
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,345,0.49939,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,619,0.33912,745
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.67508,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,524,0.3153,106
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,728,0.72001,759
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,201,0.25997,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,494,0.3196,37
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.31343,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,619,0.09475,445
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,302,0.51841,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.44542,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.76285,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.25115,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,619,0.40505,214
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.7033,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.21466,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.86997,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,494,0.60211,181
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,308,0.62006,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.60475,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,494,0.45019,999
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.63806,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,892,0.07346,637
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.3553,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.87251,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,471,0.25809,17
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,600,0.09663,79
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,604,0.262,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,707,0.21315,885
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015096_rank574,204,155,0.55264,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033539_rank890,553,553,0.15867,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044877_rank195,992,992,0.75097,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013424_rank371,199,199,0.48253,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011692_rank967,737,494,0.22318,281
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004622_rank036,39,39,0.75709,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035696_rank091,326,326,0.37604,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00023858_rank507,817,817,0.30905,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045977_rank698,714,646,0.42,563
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020883_rank855,707,707,0.22882,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044670_rank957,723,723,0.78359,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015383_rank358,824,474,0.31015,2
