dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,73,0.57857,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,892,0.45304,369
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,400,0.32552,36
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,345,0.71249,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,892,0.94615,918
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.96723,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,577,0.25137,622
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,892,0.41985,826
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,577,0.40179,875
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,577,0.88541,25
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,282,0.565,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,577,0.33753,442
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,892,0.9332,432
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.44641,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.989,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,577,0.16952,836
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,892,0.53497,205
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,577,0.51546,242
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.74399,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.9854,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,542,0.45446,3
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,892,0.64638,664
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.3266,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,835,0.60708,142
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,892,0.7658,856
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,577,0.48649,242
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,240,0.39868,2
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.57573,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,409,0.08461,519
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,892,0.96909,36
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,494,0.85886,16
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,892,0.21172,129
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015096_rank574,204,204,0.72793,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033539_rank890,553,553,0.94381,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044877_rank195,992,992,0.96908,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013424_rank371,199,199,0.99047,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011692_rank967,737,892,0.9362,646
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004622_rank036,39,39,0.97911,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035696_rank091,326,577,0.46643,563
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00023858_rank507,817,830,0.70738,62
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045977_rank698,714,409,0.31103,163
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020883_rank855,707,778,0.36215,60
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044670_rank957,723,723,0.91806,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015383_rank358,824,824,0.63498,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017535_rank866,185,185,0.98629,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020813_rank773,863,863,0.99677,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040023_rank602,662,892,0.90761,164
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00032056_rank079,117,117,0.93342,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003155_rank010,57,60,0.26128,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038573_rank265,901,892,0.6334,822
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019402_rank727,186,151,0.44914,14
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025841_rank398,439,577,0.83029,189
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00002839_rank386,961,961,0.16139,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011614_rank858,688,688,0.37603,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00041318_rank847,897,897,0.99767,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018208_rank896,668,892,0.62863,744
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00010701_rank380,350,350,0.60167,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003250_rank427,839,892,0.50694,811
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024720_rank952,632,632,0.99349,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038108_rank719,827,827,0.93964,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029474_rank692,772,892,0.41784,99
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040289_rank255,381,577,0.2641,385
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027829_rank004,60,494,0.49985,920
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027636_rank710,648,892,0.24718,73
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024539_rank945,463,463,0.889,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029759_rank356,309,309,0.70686,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033488_rank388,705,892,0.77229,548
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015257_rank142,374,892,0.45219,738
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030638_rank783,307,892,0.34022,475
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00047975_rank923,929,929,0.72822,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00005012_rank431,573,892,0.96146,829
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00006033_rank515,539,835,0.56225,289
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017895_rank202,933,933,0.29224,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030190_rank737,557,778,0.51619,844
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013320_rank673,892,409,0.73857,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004787_rank387,567,778,0.63209,42
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00049227_rank334,143,143,0.99961,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00014385_rank969,555,892,0.85547,967
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024545_rank017,38,5,0.07945,24
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045455_rank364,522,577,0.30548,74
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016217_rank540,575,575,0.9505,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011808_rank121,77,494,0.45276,955
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019467_rank194,305,302,0.37374,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004280_rank007,54,54,0.55702,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00031273_rank295,15,835,0.1905,244
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019530_rank435,502,892,0.32956,251
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036280_rank239,422,892,0.67402,448
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018210_rank070,352,892,0.26999,856
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040752_rank230,382,892,0.69685,949
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011593_rank425,235,235,0.79441,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022937_rank476,46,46,0.17607,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020702_rank826,757,757,0.99357,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034921_rank722,310,310,0.88162,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045285_rank498,503,494,0.49225,111
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038744_rank112,932,932,0.99843,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019993_rank136,649,892,0.3889,968
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00047969_rank106,91,91,0.99664,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038786_rank574,204,155,0.83071,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040443_rank808,680,892,0.95263,228
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033920_rank462,404,404,0.95671,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012634_rank310,574,835,0.18197,32
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011587_rank885,588,588,0.43144,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021670_rank541,621,621,0.48684,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00031758_rank491,577,577,0.87809,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016117_rank255,381,577,0.1105,385
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00032391_rank679,585,631,0.73863,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00039830_rank473,866,866,0.20538,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00028827_rank085,330,331,0.23286,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00008229_rank400,174,174,0.99694,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00006850_rank833,880,892,0.41941,173
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00014754_rank666,550,550,0.99455,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036038_rank479,695,892,0.54434,266
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013524_rank347,252,223,0.16823,25
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034250_rank365,11,11,0.99828,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045500_rank192,770,892,0.3342,923
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009645_rank147,375,892,0.25219,879
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033331_rank157,101,101,0.68967,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00047957_rank700,631,892,0.46274,307
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00002834_rank482,679,577,0.27512,262
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003413_rank643,229,229,0.993,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003507_rank746,782,892,0.87515,82
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044685_rank673,892,892,0.93939,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036141_rank199,362,362,0.9981,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033059_rank146,84,84,0.98657,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00006447_rank335,368,368,0.99624,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030897_rank716,840,577,0.79765,483
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009200_rank521,159,159,0.95006,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019564_rank097,69,892,0.28823,697
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025501_rank949,254,254,0.83933,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024919_rank908,443,443,0.99898,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00006724_rank485,965,965,0.99761,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036083_rank778,440,577,0.54779,477
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044572_rank350,855,855,0.99818,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040762_rank232,369,369,0.29683,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00047146_rank729,262,262,0.52895,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027495_rank982,570,447,0.2706,13
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027940_rank178,78,892,0.95149,236
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029270_rank702,496,496,0.99723,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00031260_rank256,380,379,0.29774,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00031384_rank193,173,167,0.6215,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012140_rank593,241,247,0.43825,39
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00008306_rank273,885,892,0.22267,555
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001148_rank054,274,274,0.90298,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00028435_rank059,351,892,0.27945,621
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035406_rank044,912,892,0.80574,975
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00037459_rank354,181,181,0.99956,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00008168_rank612,888,892,0.6963,939
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030476_rank690,251,251,0.32859,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00043221_rank031,36,36,0.63962,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00006674_rank774,642,892,0.82715,264
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038160_rank153,12,892,0.78698,374
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00031613_rank640,702,702,0.99574,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00037387_rank870,759,872,0.33498,4
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00031103_rank017,38,892,0.57943,419
