dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.93877,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,630,0.60547,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,568,0.44786,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,346,0.38444,2
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,494,0.58577,994
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.93368,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,524,0.28829,106
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,892,0.18078,826
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,201,0.63435,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,816,0.82008,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.86302,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,6,0.23079,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,302,0.76235,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.95451,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.94521,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.67737,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,714,0.92778,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.94608,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.74697,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.93564,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,644,0.9152,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,308,0.86409,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.73371,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,448,0.77657,118
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.96622,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,892,0.20803,637
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.50289,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.49039,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,764,0.48281,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,892,0.25592,36
