dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.96693,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,788,0.8487,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,885,0.1442,20
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,345,0.29001,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,846,0.0709,898
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.93014,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,465,0.55484,10
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,728,0.68856,759
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,201,0.72716,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,494,0.07008,37
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.71942,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,5,0.33302,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,302,0.93339,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.97062,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.97089,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.75118,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,723,0.15242,41
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.91214,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,175,0.59984,3
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.99969,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,494,0.16407,181
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,448,0.09027,511
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.75356,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,913,0.84602,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.31906,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,919,0.06307,87
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.3938,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.9212,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,637,0.3596,600
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,919,0.15621,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,604,0.953,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,481,0.24968,28
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015096_rank574,204,204,0.79171,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033539_rank890,553,553,0.86061,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044877_rank195,992,992,0.76736,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013424_rank371,199,199,0.80251,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011692_rank967,737,863,0.06942,69
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004622_rank036,39,39,0.90426,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035696_rank091,326,326,0.2504,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00023858_rank507,817,779,0.16641,38
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045977_rank698,714,646,0.72752,563
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020883_rank855,707,480,0.38596,2
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044670_rank957,723,723,0.96511,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015383_rank358,824,796,0.13595,21
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017535_rank866,185,185,0.92419,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020813_rank773,863,863,0.99927,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040023_rank602,662,485,0.34198,23
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00032056_rank079,117,117,0.94217,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003155_rank010,57,57,0.89001,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038573_rank265,901,901,0.94566,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019402_rank727,186,151,0.50769,14
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025841_rank398,439,439,0.88934,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00002839_rank386,961,961,0.58448,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011614_rank858,688,688,0.93796,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00041318_rank847,897,897,0.78203,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018208_rank896,668,668,0.72515,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00010701_rank380,350,350,0.96214,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003250_rank427,839,839,0.41286,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024720_rank952,632,632,0.77759,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038108_rank719,827,827,0.60306,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029474_rank692,772,421,0.21997,345
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040289_rank255,381,381,0.26124,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027829_rank004,60,600,0.41115,94
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027636_rank710,648,707,0.19994,55
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024539_rank945,463,463,0.9226,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029759_rank356,309,382,0.15215,65
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033488_rank388,705,494,0.03776,437
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015257_rank142,374,24,0.29947,55
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030638_rank783,307,307,0.87668,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00047975_rank923,929,858,0.20486,166
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00005012_rank431,573,870,0.03906,4
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00006033_rank515,539,539,0.6267,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017895_rank202,933,933,0.92033,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030190_rank737,557,919,0.08365,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013320_rank673,892,409,0.6981,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004787_rank387,567,787,0.07523,100
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00049227_rank334,143,143,0.99387,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00014385_rank969,555,717,0.32455,8
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024545_rank017,38,38,0.96213,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045455_rank364,522,747,0.45971,67
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016217_rank540,575,575,0.98605,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011808_rank121,77,77,0.62259,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019467_rank194,305,305,0.10333,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004280_rank007,54,54,0.9379,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00031273_rank295,15,448,0.35686,74
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019530_rank435,502,502,0.81844,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036280_rank239,422,845,0.32545,64
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018210_rank070,352,352,0.92334,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040752_rank230,382,846,0.03842,846
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011593_rank425,235,235,0.50465,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022937_rank476,46,46,0.52867,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020702_rank826,757,757,0.96338,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034921_rank722,310,310,0.91817,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045285_rank498,503,494,0.08276,111
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038744_rank112,932,932,0.937,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019993_rank136,649,494,0.07387,192
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00047969_rank106,91,91,0.94317,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038786_rank574,204,154,0.76024,4
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040443_rank808,680,448,0.06898,889
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033920_rank462,404,404,0.80264,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012634_rank310,574,417,0.08577,20
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011587_rank885,588,588,0.40103,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021670_rank541,621,621,0.75269,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00031758_rank491,577,787,0.37784,6
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016117_rank255,381,381,0.15326,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00032391_rank679,585,631,0.30726,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00039830_rank473,866,866,0.909,0
