dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c01,57,57,0.85469,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c04,57,57,0.91417,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c05,57,57,0.84545,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c05,57,57,0.8689,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c04,57,57,0.87493,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c03,57,57,0.85985,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c03,57,57,0.91388,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c00,57,57,0.90245,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c00,57,57,0.93116,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c03,57,57,0.86551,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c02,57,57,0.89595,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c03,57,57,0.91982,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c05,57,57,0.91526,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c01,57,57,0.90628,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c05,57,57,0.88182,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c02,57,57,0.86381,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c01,57,57,0.85966,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c03,57,57,0.90868,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c02,57,57,0.86121,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c02,57,57,0.91769,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c05,57,57,0.88252,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c00,57,57,0.92815,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c00,57,57,0.8978,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c04,57,57,0.82334,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c00,57,57,0.92422,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c04,57,57,0.8841,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c01,57,57,0.93568,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c02,57,57,0.85981,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c04,57,57,0.88977,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c02,57,57,0.90559,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c01,57,57,0.91697,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c05,57,57,0.90086,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c03,57,57,0.88157,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c04,57,57,0.88892,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c00,57,57,0.90077,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c01,57,57,0.93095,0
