dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00012811_rank740,802,802,0.84765,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005733_rank106,91,91,0.9042,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006789_rank152,964,964,0.37753,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004680_rank358,824,591,0.73551,19
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00019051_rank473,866,866,0.95449,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00036564_rank530,654,654,0.96435,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00028610_rank230,382,382,0.78694,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00003977_rank897,661,661,0.93316,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013368_rank034,275,275,0.93392,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00034300_rank748,673,526,0.57688,5
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005096_rank914,605,605,0.88842,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014048_rank976,791,791,0.44663,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00000343_rank910,355,355,0.93363,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00001622_rank499,687,687,0.94314,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00040262_rank271,917,917,0.36509,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038804_rank446,22,22,0.91544,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00008945_rank871,203,203,0.90067,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013428_rank322,533,533,0.94192,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038139_rank983,704,704,0.94029,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004537_rank898,617,617,0.70088,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009651_rank279,566,972,0.26192,668
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00047047_rank623,144,144,0.924,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018999_rank627,483,437,0.34812,5
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00024737_rank194,305,305,0.90691,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00043564_rank842,195,195,0.54864,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018562_rank653,405,405,0.6837,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00032391_rank679,585,631,0.83779,1
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00023290_rank417,453,453,0.85223,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006362_rank515,539,549,0.18353,16
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00041221_rank360,396,396,0.94779,0
