dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00012811_rank740,802,621,0.59591,11
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005733_rank106,91,596,0.21874,574
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006789_rank152,964,116,0.27276,55
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004680_rank358,824,692,0.31022,465
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00019051_rank473,866,866,0.96813,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00036564_rank530,654,654,0.98516,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00028610_rank230,382,382,0.81072,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00003977_rank897,661,586,0.32933,1
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013368_rank034,275,275,0.73152,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00034300_rank748,673,526,0.23256,5
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005096_rank914,605,605,0.9755,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014048_rank976,791,561,0.14662,14
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00000343_rank910,355,355,0.88058,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00001622_rank499,687,687,0.99467,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00040262_rank271,917,921,0.42747,1
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038804_rank446,22,22,0.9816,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00008945_rank871,203,203,0.94697,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013428_rank322,533,533,0.99206,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038139_rank983,704,704,0.95568,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004537_rank898,617,617,0.25035,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009651_rank279,566,657,0.27255,214
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00047047_rank623,144,144,0.97669,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018999_rank627,483,972,0.20841,6
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00024737_rank194,305,337,0.55793,199
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00043564_rank842,195,195,0.74109,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018562_rank653,405,405,0.99923,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00032391_rank679,585,631,0.55327,1
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00023290_rank417,453,453,0.47403,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006362_rank515,539,611,0.29094,25
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00041221_rank360,396,396,0.99279,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00030466_rank283,314,70,0.36615,15
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014989_rank296,724,913,0.55424,2
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009702_rank128,482,481,0.56044,2
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00042934_rank258,601,972,0.29539,348
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00001327_rank176,978,774,0.13453,371
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00015795_rank329,74,310,0.16256,26
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00021811_rank259,959,996,0.39446,28
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00034600_rank035,47,47,0.35358,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00046643_rank773,863,863,0.9886,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00035802_rank368,771,771,0.97175,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00015271_rank434,318,318,0.98408,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00036751_rank245,155,188,0.47134,21
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00002749_rank349,261,261,0.9907,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00033251_rank653,405,405,0.99506,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00011073_rank022,43,43,0.85113,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00003799_rank935,534,972,0.17897,608
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00035124_rank463,458,972,0.41348,71
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038538_rank256,380,380,0.38013,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038288_rank141,92,92,0.99604,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00036156_rank986,710,674,0.5062,8
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00016741_rank297,361,360,0.26569,430
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00045977_rank698,714,714,0.74709,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00029082_rank172,339,339,0.98354,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00046114_rank687,643,514,0.16311,75
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004018_rank691,565,565,0.87984,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00030231_rank755,629,631,0.26303,7
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005100_rank056,82,81,0.5068,4
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00019204_rank013,65,65,0.15336,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00037733_rank529,283,283,0.99525,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00011733_rank109,906,834,0.65577,1
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00016850_rank432,728,150,0.33726,339
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00044865_rank914,605,605,0.99461,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00007070_rank718,469,980,0.33531,42
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00032101_rank990,879,879,0.25987,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00042513_rank468,348,348,0.97111,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00029655_rank169,669,972,0.27932,178
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038331_rank896,668,663,0.29735,3
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00047696_rank311,88,88,0.99941,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009628_rank737,557,972,0.33659,81
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00017186_rank396,284,284,0.99026,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00027419_rank272,2,2,0.50548,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00033874_rank545,750,831,0.14271,1
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00028605_rank771,222,222,0.89676,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00000576_rank080,86,86,0.85522,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00028646_rank498,503,503,0.96858,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00017460_rank228,635,635,0.54708,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00040534_rank838,703,703,0.32889,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013467_rank425,235,235,0.99121,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00017418_rank356,309,309,0.97498,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00012493_rank978,572,604,0.83419,9
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00041652_rank693,530,530,0.77786,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00029648_rank244,165,236,0.21325,2
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00017627_rank195,992,992,0.93523,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00024157_rank430,800,800,0.29651,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00027267_rank324,176,176,0.57292,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00008360_rank500,408,408,0.99858,0
