dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00012811_rank740,802,802,0.88575,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005733_rank106,91,91,0.91137,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006789_rank152,964,996,0.51196,37
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004680_rank358,824,972,0.26726,235
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00019051_rank473,866,866,0.95024,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00036564_rank530,654,654,0.92716,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00028610_rank230,382,382,0.79818,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00003977_rank897,661,661,0.65622,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013368_rank034,275,275,0.90129,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00034300_rank748,673,526,0.63604,5
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005096_rank914,605,605,0.87312,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014048_rank976,791,972,0.33364,442
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00000343_rank910,355,355,0.9116,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00001622_rank499,687,687,0.90584,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00040262_rank271,917,917,0.31569,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038804_rank446,22,22,0.90064,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00008945_rank871,203,203,0.81967,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013428_rank322,533,533,0.91043,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038139_rank983,704,704,0.90329,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004537_rank898,617,617,0.93352,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009651_rank279,566,972,0.78118,668
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00047047_rank623,144,144,0.91289,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018999_rank627,483,972,0.42405,6
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00024737_rank194,305,305,0.89976,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00043564_rank842,195,195,0.91309,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018562_rank653,405,405,0.88134,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00032391_rank679,585,972,0.41203,877
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00023290_rank417,453,453,0.64671,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006362_rank515,539,921,0.20296,108
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00041221_rank360,396,396,0.91187,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00030466_rank283,314,314,0.9079,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014989_rank296,724,724,0.84197,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009702_rank128,482,481,0.39887,2
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00042934_rank258,601,601,0.58714,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00001327_rank176,978,972,0.54673,5
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00015795_rank329,74,815,0.29393,3
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00021811_rank259,959,923,0.34973,1
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00034600_rank035,47,47,0.89308,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00046643_rank773,863,972,0.40747,66
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00035802_rank368,771,771,0.91311,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00015271_rank434,318,318,0.90797,0
