dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00012811_rank740,802,802,0.43651,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005733_rank106,91,91,0.8607,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006789_rank152,964,947,0.3341,35
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004680_rank358,824,972,0.07595,235
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00019051_rank473,866,866,0.83438,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00036564_rank530,654,654,0.95396,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00028610_rank230,382,382,0.77873,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00003977_rank897,661,586,0.22644,1
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013368_rank034,275,275,0.8237,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00034300_rank748,673,696,0.10379,217
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005096_rank914,605,605,0.88299,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014048_rank976,791,972,0.27294,442
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00000343_rank910,355,355,0.88708,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00001622_rank499,687,687,0.88105,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00040262_rank271,917,976,0.33131,760
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038804_rank446,22,22,0.8114,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00008945_rank871,203,203,0.83182,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013428_rank322,533,533,0.78747,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038139_rank983,704,704,0.84406,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004537_rank898,617,869,0.64128,2
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009651_rank279,566,913,0.15774,767
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00047047_rank623,144,144,0.84009,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018999_rank627,483,483,0.2024,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00024737_rank194,305,337,0.19217,199
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00043564_rank842,195,195,0.84843,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018562_rank653,405,405,0.85537,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00032391_rank679,585,976,0.21027,591
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00023290_rank417,453,972,0.33725,528
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006362_rank515,539,692,0.21622,204
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00041221_rank360,396,396,0.87297,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00030466_rank283,314,73,0.22699,44
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014989_rank296,724,510,0.77814,13
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009702_rank128,482,848,0.23797,1
