dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00012811_rank740,802,802,0.76198,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005733_rank106,91,91,0.91171,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006789_rank152,964,947,0.43846,35
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004680_rank358,824,978,0.13802,424
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00019051_rank473,866,866,0.92975,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00036564_rank530,654,654,0.89297,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00028610_rank230,382,382,0.84659,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00003977_rank897,661,408,0.53039,35
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013368_rank034,275,275,0.90069,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00034300_rank748,673,526,0.38886,5
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00005096_rank914,605,605,0.84452,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014048_rank976,791,791,0.68687,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00000343_rank910,355,355,0.89786,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00001622_rank499,687,687,0.87728,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00040262_rank271,917,972,0.40759,404
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038804_rank446,22,22,0.89953,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00008945_rank871,203,203,0.66919,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00013428_rank322,533,533,0.89735,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00038139_rank983,704,704,0.8845,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00004537_rank898,617,617,0.91133,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009651_rank279,566,835,0.21017,80
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00047047_rank623,144,144,0.90793,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018999_rank627,483,483,0.27022,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00024737_rank194,305,305,0.80926,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00043564_rank842,195,195,0.88288,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00018562_rank653,405,405,0.91072,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00032391_rank679,585,972,0.26365,877
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00023290_rank417,453,453,0.2712,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00006362_rank515,539,972,0.30291,928
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00041221_rank360,396,396,0.87861,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00030466_rank283,314,314,0.79971,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00014989_rank296,724,724,0.64493,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00009702_rank128,482,482,0.22216,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00042934_rank258,601,601,0.37328,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00001327_rank176,978,972,0.4109,5
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00015795_rank329,74,972,0.23738,183
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00021811_rank259,959,972,0.25331,234
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00034600_rank035,47,47,0.88729,0
ILSVRC2012_val_00016821_with_ILSVRC2012_val_00046643_rank773,863,863,0.40204,0
