dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c03,350,350,0.54153,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c05,350,327,0.26549,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c02,350,350,0.95576,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c04,350,350,0.7937,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c04,350,350,0.5912,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c04,350,350,0.36274,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c03,350,350,0.62226,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c02,350,350,0.62804,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c01,350,350,0.21771,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c04,350,350,0.87931,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c02,350,350,0.53184,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c03,350,350,0.3992,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c02,350,350,0.28034,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c00,350,327,0.2668,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c01,350,336,0.55367,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c04,350,272,0.24007,21
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c01,350,350,0.6046,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c05,350,327,0.27468,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c03,350,350,0.6736,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c05,350,327,0.2665,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c00,350,327,0.2674,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c02,350,350,0.39339,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c02,350,350,0.11775,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c00,350,327,0.26328,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c00,350,327,0.26896,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c00,350,327,0.26696,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c03,350,331,0.24177,12
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c03,350,350,0.89067,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c05,350,327,0.26522,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c01,350,350,0.57855,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c05,350,327,0.26743,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c01,350,336,0.86358,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c05,350,327,0.26543,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c04,350,350,0.37093,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c00,350,327,0.26533,390
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c01,350,350,0.32761,0
