dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c03,350,350,0.73257,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c05,350,81,0.35388,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c02,350,350,0.78594,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c04,350,184,0.2491,279
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c04,350,350,0.48771,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c04,350,350,0.62473,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c03,350,350,0.18559,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c02,350,272,0.31036,21
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c01,350,350,0.2059,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c04,350,350,0.74166,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c02,350,350,0.54522,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c03,350,350,0.58156,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c02,350,350,0.76319,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c00,350,336,0.39974,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c01,350,336,0.7694,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c04,350,350,0.30116,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c01,350,350,0.71579,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c05,350,81,0.33399,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c03,350,184,0.55132,279
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c05,350,81,0.35196,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c00,350,336,0.59524,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c02,350,350,0.74325,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c02,350,266,0.07456,340
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r05_c00,350,336,0.7349,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c00,350,336,0.67892,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c00,350,336,0.44983,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r03_c03,350,336,0.59381,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c03,350,184,0.44946,279
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c05,350,81,0.34978,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c01,350,336,0.72105,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c05,350,81,0.32395,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r04_c01,350,336,0.2572,9
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c05,350,81,0.34667,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r02_c04,350,350,0.27209,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r00_c00,350,81,0.28801,43
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002583_r01_c01,350,336,0.22763,9
