,top_1_accuracy,top_5_accuracy
resnet34,0.5775846460257107,0.7653449212384573
resnet50,0.6206771682056853,0.7867101213108818
resnet101,0.6451204055766794,0.8051783451022995
inception_v3,0.6007604562737643,0.7854426941879413
inception_v4,0.6315408292594604,0.8031866739091074
efficientnetv2_rw_s,0.6472931377874344,0.8089806264711208
efficientnetv2_rw_m,0.6999818938982437,0.8564186130726055
efficientnet_b2,0.5967771138873801,0.7946768060836502
efficientnet_b3,0.6438529784537389,0.8260003621220351
efficientnet_b4,0.6739091073691834,0.8334238638421148
average,0.633749773673728,0.8065363027340213
