dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c01,63,63,0.16518,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c05,63,67,0.37949,9
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c02,63,63,0.58096,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c00,63,63,0.75229,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c03,63,63,0.24373,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c05,63,68,0.13865,3
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c05,63,54,0.30574,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c04,63,54,0.53599,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c03,63,63,0.57313,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c01,63,63,0.67958,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c03,63,63,0.40061,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c00,63,63,0.56107,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c00,63,54,0.20003,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c04,63,63,0.54526,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c00,63,63,0.65714,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c05,63,63,0.27304,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c02,63,63,0.55736,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c04,63,54,0.19922,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c04,63,67,0.46588,9
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c02,63,58,0.26571,8
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c03,63,63,0.5286,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r05_c03,63,58,0.23375,8
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c02,63,63,0.43622,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c02,63,63,0.41564,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r04_c03,63,54,0.35546,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c04,63,54,0.43753,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c00,63,63,0.7135,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c04,63,63,0.53591,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c01,63,63,0.64276,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c05,63,63,0.32219,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c02,63,63,0.4957,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r00_c01,63,63,0.65671,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r01_c00,63,63,0.64854,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c05,63,54,0.50836,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r02_c01,63,63,0.56187,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012109_r03_c01,63,63,0.75835,0
