dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00004464_rank543,396,396,0.71727,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00011399_rank726,86,82,0.49796,1
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00019375_rank745,558,539,0.18588,803
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00029977_rank323,28,28,0.95506,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00048088_rank967,336,299,0.35326,3
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00036988_rank930,93,93,0.98057,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007178_rank368,163,163,0.90931,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00049108_rank039,797,797,0.99129,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00032018_rank148,179,179,0.95373,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00039396_rank326,963,963,0.99863,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00020067_rank395,816,816,0.54712,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00040080_rank770,951,951,0.90926,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007172_rank470,142,142,0.95502,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00016375_rank049,729,729,0.99999,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045135_rank756,340,340,0.95695,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00025179_rank401,627,436,0.1446,1
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041185_rank910,355,355,0.49249,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00024032_rank579,934,934,0.99999,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00038343_rank774,938,938,0.99988,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043706_rank719,702,831,0.41089,161
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00032271_rank357,608,806,0.24359,7
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043463_rank604,425,549,0.14221,221
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00044574_rank675,307,307,0.7857,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00027843_rank396,785,749,0.20382,600
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00030915_rank064,180,180,0.43079,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00021046_rank975,913,556,0.47699,495
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00010387_rank153,845,845,0.97367,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045058_rank786,376,376,0.72987,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00028879_rank937,652,543,0.27323,293
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00008000_rank768,200,200,0.53955,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041047_rank401,627,882,0.50699,515
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041793_rank042,831,453,0.34787,17
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00022647_rank869,659,659,0.8031,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00000748_rank251,202,202,0.61622,0
