dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00004464_rank543,396,396,0.81522,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00011399_rank726,86,86,0.6415,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00019375_rank745,558,882,0.67965,181
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00029977_rank323,28,28,0.81624,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00048088_rank967,336,336,0.59492,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00036988_rank930,93,93,0.84928,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007178_rank368,163,163,0.88675,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00049108_rank039,797,797,0.64067,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00032018_rank148,179,179,0.9045,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00039396_rank326,963,963,0.88303,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00020067_rank395,816,816,0.79968,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00040080_rank770,951,951,0.53591,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007172_rank470,142,142,0.85932,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00016375_rank049,729,729,0.86659,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045135_rank756,340,340,0.7854,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00025179_rank401,627,609,0.20588,27
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041185_rank910,355,355,0.87199,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00024032_rank579,934,934,0.88058,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00038343_rank774,938,938,0.89156,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043706_rank719,702,702,0.4221,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00032271_rank357,608,514,0.38031,9
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043463_rank604,425,425,0.29216,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00044574_rank675,307,307,0.83827,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00027843_rank396,785,700,0.29947,234
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00030915_rank064,180,180,0.32246,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00021046_rank975,913,606,0.17289,466
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00010387_rank153,845,845,0.77715,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045058_rank786,376,376,0.78837,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00028879_rank937,652,543,0.82133,293
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00008000_rank768,200,200,0.33574,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041047_rank401,627,627,0.62138,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041793_rank042,831,453,0.56053,17
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00022647_rank869,659,968,0.3275,4
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00000748_rank251,202,202,0.76929,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041178_rank236,233,233,0.83357,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00019142_rank290,699,699,0.91859,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00005947_rank493,302,302,0.44312,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00042086_rank491,367,367,0.34232,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00036609_rank234,430,532,0.21157,139
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00033634_rank408,246,251,0.82399,4
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00029947_rank387,43,43,0.84946,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00004627_rank882,100,100,0.89223,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045524_rank613,667,667,0.26609,0
