dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00004464_rank543,396,396,0.83893,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00011399_rank726,86,86,0.74179,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00019375_rank745,558,882,0.50764,181
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00029977_rank323,28,28,0.81305,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00048088_rank967,336,336,0.53436,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00036988_rank930,93,93,0.85521,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007178_rank368,163,163,0.74906,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00049108_rank039,797,797,0.69453,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00032018_rank148,179,179,0.69422,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00039396_rank326,963,963,0.88239,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00020067_rank395,816,816,0.88415,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00040080_rank770,951,951,0.50352,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007172_rank470,142,142,0.55548,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00016375_rank049,729,729,0.87166,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045135_rank756,340,340,0.79064,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00025179_rank401,627,436,0.2554,1
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041185_rank910,355,355,0.6004,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00024032_rank579,934,934,0.8309,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00038343_rank774,938,938,0.89711,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043706_rank719,702,830,0.28328,8
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00032271_rank357,608,514,0.5284,9
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043463_rank604,425,425,0.42191,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00044574_rank675,307,307,0.7745,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00027843_rank396,785,749,0.12037,600
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00030915_rank064,180,161,0.7336,36
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00021046_rank975,913,606,0.63391,466
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00010387_rank153,845,845,0.82693,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045058_rank786,376,376,0.85935,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00028879_rank937,652,898,0.06323,174
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00008000_rank768,200,219,0.42186,13
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041047_rank401,627,627,0.11694,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041793_rank042,831,453,0.57903,17
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00022647_rank869,659,659,0.86274,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00000748_rank251,202,265,0.53233,35
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041178_rank236,233,233,0.7158,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00019142_rank290,699,699,0.88454,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00005947_rank493,302,302,0.63309,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00042086_rank491,367,367,0.64717,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00036609_rank234,430,430,0.57122,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00033634_rank408,246,251,0.65602,4
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00029947_rank387,43,43,0.90686,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00004627_rank882,100,100,0.86491,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045524_rank613,667,667,0.33531,0
