dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00004464_rank543,396,396,0.91635,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00011399_rank726,86,86,0.6572,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00019375_rank745,558,882,0.31738,181
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00029977_rank323,28,28,0.91493,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00048088_rank967,336,336,0.87556,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00036988_rank930,93,93,0.89232,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007178_rank368,163,163,0.92743,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00049108_rank039,797,797,0.80942,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00032018_rank148,179,179,0.90836,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00039396_rank326,963,963,0.89125,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00020067_rank395,816,816,0.90249,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00040080_rank770,951,951,0.49662,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007172_rank470,142,142,0.89297,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00016375_rank049,729,729,0.91632,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045135_rank756,340,340,0.86674,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00025179_rank401,627,627,0.63645,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041185_rank910,355,355,0.91775,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00024032_rank579,934,934,0.88269,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00038343_rank774,938,938,0.9138,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043706_rank719,702,702,0.70632,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00032271_rank357,608,514,0.71071,9
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043463_rank604,425,425,0.57683,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00044574_rank675,307,307,0.88411,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00027843_rank396,785,700,0.18439,234
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00030915_rank064,180,180,0.90729,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00021046_rank975,913,913,0.70687,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00010387_rank153,845,845,0.86673,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045058_rank786,376,376,0.88745,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00028879_rank937,652,737,0.18812,225
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00008000_rank768,200,200,0.71324,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041047_rank401,627,627,0.92363,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041793_rank042,831,453,0.58018,17
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00022647_rank869,659,968,0.51583,4
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00000748_rank251,202,202,0.87277,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00041178_rank236,233,233,0.37351,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00019142_rank290,699,699,0.94073,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00005947_rank493,302,305,0.51494,2
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00042086_rank491,367,367,0.87818,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00036609_rank234,430,430,0.22494,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00033634_rank408,246,251,0.73435,4
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00029947_rank387,43,43,0.92176,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00004627_rank882,100,100,0.91299,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00045524_rank613,667,667,0.52107,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00038165_rank245,398,398,0.89371,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00009811_rank871,88,88,0.89829,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00022064_rank918,463,463,0.87797,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00012277_rank037,553,553,0.91574,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043046_rank692,948,948,0.91035,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00014776_rank149,402,402,0.49189,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00039666_rank474,199,197,0.62447,1
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00003713_rank268,862,846,0.20616,13
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00010909_rank234,430,430,0.89678,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00006210_rank864,933,933,0.87418,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00021817_rank530,698,682,0.64669,12
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00047455_rank055,281,281,0.5526,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00003758_rank185,197,197,0.90076,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00037584_rank156,405,799,0.09326,752
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00030123_rank134,543,543,0.95824,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00023574_rank993,693,701,0.26713,97
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00019796_rank169,526,620,0.32826,19
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00037654_rank615,783,882,0.14751,264
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00007965_rank119,894,894,0.71378,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00011156_rank481,822,811,0.07053,620
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00023308_rank688,30,30,0.91067,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00012874_rank929,787,402,0.89458,333
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00043019_rank805,776,456,0.55542,138
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00027450_rank109,866,866,0.89188,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00005842_rank494,217,217,0.70349,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00026526_rank804,44,44,0.9002,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00018379_rank002,753,753,0.89721,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00027199_rank078,516,529,0.14334,7
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00048751_rank514,992,265,0.47728,619
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00024902_rank822,291,291,0.58716,0
ILSVRC2012_val_00031966_with_ILSVRC2012_val_00010045_rank503,428,428,0.898,0
