,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3611111111111111,1.0
vit_small_patch32_224,0.4444444444444444,0.9166666666666666
vit_base_patch16_224,0.4722222222222222,1.0
vit_base_patch32_224,0.4166666666666667,0.9722222222222222
vit_large_patch16_224,0.8055555555555556,1.0
vit_large_patch32_384,0.19444444444444445,1.0
beit_base_patch16_224,0.7777777777777778,1.0
beit_large_patch16_224,0.25,1.0
beitv2_base_patch16_224,0.5,1.0
beitv2_large_patch16_224,0.8611111111111112,1.0
beit3_base_patch16_224,0.027777777777777776,0.9722222222222222
beit3_large_patch16_224,0.6666666666666666,1.0
deit_small_patch16_224,0.08333333333333333,0.9444444444444444
deit_base_patch16_224,0.0,0.9444444444444444
deit3_small_patch16_224,0.4166666666666667,1.0
deit3_medium_patch16_224,0.0,0.9722222222222222
deit3_base_patch16_224,0.0,0.9444444444444444
deit3_large_patch16_224,0.0,0.9166666666666666
average,0.3487654320987654,0.9768518518518517
