dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034238_rank745,630,614,0.06798,259
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046125_rank469,657,749,0.04736,229
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042968_rank320,327,599,0.5647,101
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006748_rank225,554,131,0.30331,162
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008923_rank728,225,135,0.65394,371
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003498_rank091,325,325,0.83683,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008539_rank137,370,370,0.89105,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007496_rank657,927,927,0.86996,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001560_rank438,522,522,0.83453,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036106_rank802,845,845,0.76278,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00028362_rank386,557,131,0.54705,354
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010906_rank384,79,133,0.32739,250
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047880_rank275,119,120,0.43397,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016170_rank460,115,65,0.09269,23
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007089_rank928,678,136,0.47035,861
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002234_rank445,241,240,0.42433,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023369_rank836,530,530,0.22754,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047089_rank144,28,28,0.11627,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048245_rank259,533,619,0.38042,67
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024470_rank490,211,178,0.88431,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00014049_rank219,833,131,0.74985,170
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042762_rank795,969,135,0.52784,813
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010204_rank618,592,592,0.72432,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030683_rank740,622,622,0.74809,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035985_rank500,779,779,0.8552,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020588_rank772,514,514,0.47356,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002585_rank295,972,58,0.1587,193
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010545_rank194,55,55,0.73188,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036549_rank870,676,676,0.6378,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015069_rank194,55,131,0.82625,198
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000829_rank393,586,456,0.16417,199
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00039360_rank100,326,326,0.81368,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036150_rank914,158,151,0.94152,2
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016970_rank530,625,625,0.80216,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00049152_rank551,310,135,0.79829,275
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035871_rank283,394,131,0.24979,278
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034184_rank542,171,171,0.67627,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024102_rank191,32,337,0.30821,125
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023680_rank994,359,356,0.58853,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00031121_rank716,259,373,0.47657,193
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037633_rank555,286,286,0.89009,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007554_rank052,364,364,0.7865,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00040805_rank491,316,316,0.84002,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000973_rank517,883,818,0.17687,279
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042205_rank652,186,186,0.33333,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00018835_rank676,167,356,0.29936,173
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027004_rank623,482,848,0.12231,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009303_rank176,368,368,0.79951,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00005988_rank051,146,146,0.8356,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036393_rank643,664,135,0.17095,765
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034296_rank368,162,161,0.67821,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015058_rank574,861,704,0.23114,178
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010819_rank884,632,632,0.2024,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00044424_rank052,364,131,0.83451,41
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027434_rank049,97,97,0.84826,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003439_rank849,503,390,0.31425,584
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020785_rank223,1,1,0.82498,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00043303_rank200,31,31,0.78896,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030995_rank733,843,131,0.56309,683
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00004022_rank327,998,941,0.10781,31
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037112_rank498,436,36,0.19712,741
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002570_rank587,106,357,0.55772,33
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001946_rank501,590,605,0.08996,12
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048488_rank268,210,210,0.62391,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00021132_rank263,689,131,0.20182,246
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046910_rank647,594,131,0.1834,642
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010150_rank032,319,319,0.46961,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024291_rank330,944,944,0.84636,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015522_rank292,924,924,0.25421,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00038420_rank292,924,924,0.60703,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00019001_rank481,532,135,0.21357,564
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00013728_rank540,201,135,0.75517,297
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008201_rank917,202,266,0.52418,18
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000717_rank588,665,758,0.31869,193
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023427_rank410,609,609,0.82172,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00033411_rank424,669,728,0.5049,24
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00032804_rank586,404,131,0.60941,595
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006061_rank773,765,459,0.2347,662
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024638_rank933,731,135,0.60645,819
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047881_rank437,661,560,0.07137,270
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023228_rank161,292,131,0.64738,147
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00025522_rank237,274,274,0.87852,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009645_rank053,375,131,0.61245,47
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00045916_rank175,814,131,0.52437,146
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024506_rank550,746,135,0.20674,951
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00004041_rank311,933,933,0.81652,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00039138_rank417,121,994,0.63796,84
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006925_rank188,387,387,0.87017,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003473_rank437,661,758,0.13373,517
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00045240_rank934,502,850,0.16288,28
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00041766_rank103,315,135,0.43083,221
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015719_rank014,141,141,0.58967,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027717_rank328,307,135,0.67089,229
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007026_rank966,699,131,0.59875,935
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00012396_rank294,430,136,0.59169,511
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006674_rank769,642,135,0.23956,412
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035627_rank769,642,91,0.15315,629
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037578_rank702,550,550,0.93434,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00031507_rank128,48,39,0.48305,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030600_rank712,556,131,0.43738,650
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00021697_rank652,186,186,0.89903,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00028408_rank910,254,254,0.80891,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00012189_rank861,429,429,0.82235,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00013256_rank008,129,129,0.86837,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024129_rank576,948,818,0.27928,815
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00018057_rank569,413,131,0.70184,534
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016477_rank396,829,740,0.07399,796
