dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034238_rank745,630,703,0.51414,102
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046125_rank469,657,744,0.1908,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042968_rank320,327,599,0.04767,101
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006748_rank225,554,131,0.78803,162
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008923_rank728,225,225,0.91457,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003498_rank091,325,325,0.90292,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008539_rank137,370,370,0.9152,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007496_rank657,927,927,0.91031,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001560_rank438,522,522,0.93412,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036106_rank802,845,845,0.87641,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00028362_rank386,557,131,0.19507,354
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010906_rank384,79,58,0.3562,37
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047880_rank275,119,119,0.55036,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016170_rank460,115,114,0.48431,6
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007089_rank928,678,135,0.4199,920
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002234_rank445,241,240,0.58973,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023369_rank836,530,530,0.90248,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047089_rank144,28,28,0.85757,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048245_rank259,533,533,0.55769,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024470_rank490,211,178,0.88684,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00014049_rank219,833,833,0.19166,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042762_rank795,969,818,0.16613,101
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010204_rank618,592,592,0.93747,0
