dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034238_rank745,630,136,0.12549,570
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046125_rank469,657,657,0.21099,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042968_rank320,327,695,0.19157,221
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006748_rank225,554,131,0.64657,162
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008923_rank728,225,225,0.73024,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003498_rank091,325,325,0.84796,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008539_rank137,370,370,0.81674,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007496_rank657,927,927,0.82244,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001560_rank438,522,522,0.79719,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036106_rank802,845,845,0.7585,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00028362_rank386,557,845,0.51987,344
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010906_rank384,79,58,0.687,37
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047880_rank275,119,119,0.55691,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016170_rank460,115,114,0.30141,6
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007089_rank928,678,131,0.1125,850
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002234_rank445,241,240,0.49973,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023369_rank836,530,530,0.81361,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047089_rank144,28,28,0.75994,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048245_rank259,533,533,0.42952,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024470_rank490,211,178,0.77012,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00014049_rank219,833,674,0.42739,202
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042762_rank795,969,541,0.12881,129
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010204_rank618,592,592,0.83797,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030683_rank740,622,622,0.79896,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035985_rank500,779,705,0.30238,9
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020588_rank772,514,514,0.62218,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002585_rank295,972,131,0.15046,331
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010545_rank194,55,53,0.57628,8
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036549_rank870,676,676,0.76915,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015069_rank194,55,46,0.59269,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000829_rank393,586,586,0.81815,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00039360_rank100,326,326,0.64906,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036150_rank914,158,151,0.60948,2
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016970_rank530,625,625,0.77204,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00049152_rank551,310,310,0.52446,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035871_rank283,394,131,0.6741,278
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034184_rank542,171,171,0.6491,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024102_rank191,32,26,0.34211,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023680_rank994,359,356,0.46429,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00031121_rank716,259,373,0.36253,193
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037633_rank555,286,286,0.86202,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007554_rank052,364,364,0.78373,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00040805_rank491,316,316,0.78861,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000973_rank517,883,503,0.16107,16
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042205_rank652,186,186,0.81098,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00018835_rank676,167,171,0.40133,47
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027004_rank623,482,481,0.41768,2
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009303_rank176,368,368,0.77904,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00005988_rank051,146,146,0.79172,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036393_rank643,664,664,0.36451,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034296_rank368,162,161,0.23897,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015058_rank574,861,622,0.5266,449
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010819_rank884,632,732,0.24463,43
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00044424_rank052,364,364,0.20336,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027434_rank049,97,97,0.78475,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003439_rank849,503,440,0.19686,30
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020785_rank223,1,1,0.79142,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00043303_rank200,31,31,0.82329,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030995_rank733,843,843,0.38943,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00004022_rank327,998,941,0.5633,31
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037112_rank498,436,609,0.71963,8
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002570_rank587,106,106,0.8353,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001946_rank501,590,605,0.74721,12
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048488_rank268,210,210,0.81168,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00021132_rank263,689,601,0.68505,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046910_rank647,594,448,0.08247,181
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010150_rank032,319,319,0.71442,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024291_rank330,944,944,0.77621,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015522_rank292,924,993,0.67874,103
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00038420_rank292,924,924,0.59259,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00019001_rank481,532,693,0.60219,976
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00013728_rank540,201,135,0.40655,297
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008201_rank917,202,202,0.30279,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000717_rank588,665,131,0.17906,600
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023427_rank410,609,609,0.78812,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00033411_rank424,669,879,0.46934,55
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00032804_rank586,404,404,0.76176,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006061_rank773,765,765,0.7564,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024638_rank933,731,677,0.24279,165
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047881_rank437,661,661,0.698,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023228_rank161,292,282,0.2526,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00025522_rank237,274,274,0.81876,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009645_rank053,375,375,0.61214,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00045916_rank175,814,814,0.53033,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024506_rank550,746,455,0.68191,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00004041_rank311,933,933,0.75016,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00039138_rank417,121,992,0.30254,54
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006925_rank188,387,387,0.83214,0
