dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034238_rank745,630,703,0.69647,102
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046125_rank469,657,657,0.33035,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042968_rank320,327,850,0.10848,53
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006748_rank225,554,131,0.52945,162
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008923_rank728,225,225,0.92112,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003498_rank091,325,325,0.90963,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008539_rank137,370,370,0.89419,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007496_rank657,927,927,0.86658,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001560_rank438,522,522,0.91385,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036106_rank802,845,845,0.87685,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00028362_rank386,557,133,0.66244,185
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010906_rank384,79,58,0.64085,37
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047880_rank275,119,119,0.30009,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016170_rank460,115,133,0.11054,148
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007089_rank928,678,879,0.24334,713
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002234_rank445,241,241,0.75989,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023369_rank836,530,530,0.93587,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047089_rank144,28,28,0.62606,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048245_rank259,533,748,0.56284,25
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024470_rank490,211,178,0.89819,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00014049_rank219,833,833,0.41817,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042762_rank795,969,969,0.19737,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010204_rank618,592,592,0.85167,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030683_rank740,622,622,0.90437,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035985_rank500,779,779,0.95817,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020588_rank772,514,514,0.76453,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002585_rank295,972,133,0.42998,185
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010545_rank194,55,55,0.74217,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036549_rank870,676,676,0.82783,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015069_rank194,55,131,0.87622,198
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000829_rank393,586,586,0.9422,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00039360_rank100,326,326,0.94423,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036150_rank914,158,151,0.82812,2
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016970_rank530,625,625,0.71451,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00049152_rank551,310,135,0.86652,275
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035871_rank283,394,131,0.78031,278
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034184_rank542,171,171,0.80548,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024102_rank191,32,30,0.93278,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023680_rank994,359,356,0.69686,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00031121_rank716,259,376,0.69994,321
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037633_rank555,286,286,0.9033,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007554_rank052,364,364,0.86102,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00040805_rank491,316,316,0.89618,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000973_rank517,883,572,0.30798,4
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042205_rank652,186,186,0.90789,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00018835_rank676,167,210,0.31101,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027004_rank623,482,482,0.36969,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009303_rank176,368,368,0.86298,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00005988_rank051,146,146,0.89162,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036393_rank643,664,664,0.62657,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034296_rank368,162,676,0.80444,269
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015058_rank574,861,861,0.29055,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010819_rank884,632,632,0.84001,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00044424_rank052,364,131,0.26805,41
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027434_rank049,97,97,0.86002,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003439_rank849,503,600,0.26636,692
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020785_rank223,1,1,0.86641,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00043303_rank200,31,31,0.87907,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030995_rank733,843,133,0.09241,858
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00004022_rank327,998,941,0.90162,31
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037112_rank498,436,436,0.4859,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002570_rank587,106,106,0.89405,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001946_rank501,590,478,0.10007,905
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048488_rank268,210,210,0.96768,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00021132_rank263,689,879,0.38864,255
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046910_rank647,594,594,0.88153,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010150_rank032,319,319,0.92726,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024291_rank330,944,944,0.8923,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015522_rank292,924,924,0.15374,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00038420_rank292,924,924,0.81039,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00019001_rank481,532,428,0.17997,169
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00013728_rank540,201,135,0.57982,297
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008201_rank917,202,266,0.09885,18
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000717_rank588,665,870,0.11609,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023427_rank410,609,609,0.94824,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00033411_rank424,669,669,0.65065,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00032804_rank586,404,404,0.44283,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006061_rank773,765,765,0.89142,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024638_rank933,731,133,0.18256,864
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047881_rank437,661,661,0.89189,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023228_rank161,292,292,0.3149,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00025522_rank237,274,274,0.90249,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009645_rank053,375,375,0.35466,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00045916_rank175,814,472,0.18674,12
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024506_rank550,746,746,0.56192,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00004041_rank311,933,933,0.80433,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00039138_rank417,121,121,0.2801,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006925_rank188,387,387,0.89643,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003473_rank437,661,661,0.90847,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00045240_rank934,502,135,0.3289,942
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00041766_rank103,315,77,0.18817,21
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015719_rank014,141,141,0.87769,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027717_rank328,307,77,0.32229,15
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007026_rank966,699,699,0.76973,0
