dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034238_rank745,630,136,0.34597,570
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046125_rank469,657,545,0.21526,128
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042968_rank320,327,327,0.42175,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006748_rank225,554,131,0.75528,162
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008923_rank728,225,135,0.2769,371
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003498_rank091,325,325,0.82137,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008539_rank137,370,370,0.89808,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007496_rank657,927,927,0.90074,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001560_rank438,522,522,0.76465,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036106_rank802,845,845,0.71241,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00028362_rank386,557,131,0.31437,354
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010906_rank384,79,58,0.8387,37
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047880_rank275,119,119,0.49187,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016170_rank460,115,131,0.22844,422
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007089_rank928,678,136,0.44414,861
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002234_rank445,241,241,0.79682,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023369_rank836,530,530,0.32841,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047089_rank144,28,303,0.29626,29
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048245_rank259,533,133,0.1645,226
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024470_rank490,211,178,0.85611,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00014049_rank219,833,131,0.81223,170
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042762_rank795,969,131,0.47672,719
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010204_rank618,592,592,0.81735,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030683_rank740,622,622,0.8887,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035985_rank500,779,779,0.72401,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020588_rank772,514,135,0.43847,835
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002585_rank295,972,133,0.78097,185
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010545_rank194,55,53,0.6205,8
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036549_rank870,676,676,0.83942,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015069_rank194,55,131,0.35726,198
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000829_rank393,586,586,0.79646,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00039360_rank100,326,326,0.8379,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036150_rank914,158,151,0.81976,2
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016970_rank530,625,625,0.88557,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00049152_rank551,310,135,0.76418,275
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035871_rank283,394,133,0.23888,150
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034184_rank542,171,171,0.32392,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024102_rank191,32,30,0.44452,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023680_rank994,359,356,0.65914,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00031121_rank716,259,373,0.40693,193
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037633_rank555,286,286,0.88714,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007554_rank052,364,364,0.85658,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00040805_rank491,316,316,0.85139,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000973_rank517,883,773,0.15266,14
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042205_rank652,186,186,0.8253,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00018835_rank676,167,210,0.41471,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027004_rank623,482,848,0.1684,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009303_rank176,368,368,0.7645,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00005988_rank051,146,146,0.85977,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036393_rank643,664,664,0.39502,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034296_rank368,162,161,0.36752,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015058_rank574,861,131,0.11509,460
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010819_rank884,632,131,0.23534,733
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00044424_rank052,364,131,0.77493,41
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027434_rank049,97,97,0.8606,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003439_rank849,503,113,0.27064,505
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020785_rank223,1,1,0.84605,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00043303_rank200,31,31,0.79258,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030995_rank733,843,131,0.54375,683
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00004022_rank327,998,941,0.30129,31
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037112_rank498,436,131,0.2124,514
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002570_rank587,106,106,0.9007,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001946_rank501,590,651,0.30222,143
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048488_rank268,210,210,0.89286,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00021132_rank263,689,131,0.36588,246
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046910_rank647,594,133,0.42832,761
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010150_rank032,319,319,0.75825,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024291_rank330,944,944,0.86269,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015522_rank292,924,131,0.25948,256
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00038420_rank292,924,924,0.85773,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00019001_rank481,532,135,0.42091,564
