dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034238_rank745,630,136,0.15426,570
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046125_rank469,657,744,0.26813,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042968_rank320,327,599,0.3245,101
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006748_rank225,554,131,0.49414,162
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008923_rank728,225,225,0.74414,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003498_rank091,325,325,0.99852,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008539_rank137,370,370,0.93489,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007496_rank657,927,927,0.99683,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001560_rank438,522,522,0.82233,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036106_rank802,845,845,0.99514,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00028362_rank386,557,845,0.30246,344
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010906_rank384,79,26,0.47599,38
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047880_rank275,119,120,0.48615,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016170_rank460,115,114,0.55548,6
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007089_rank928,678,133,0.26375,773
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002234_rank445,241,241,0.52817,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023369_rank836,530,530,0.9956,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047089_rank144,28,28,0.92504,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048245_rank259,533,748,0.55436,25
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024470_rank490,211,178,0.98561,3
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00014049_rank219,833,835,0.58812,153
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042762_rank795,969,758,0.15961,828
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010204_rank618,592,481,0.65788,8
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030683_rank740,622,622,0.99997,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035985_rank500,779,779,0.72148,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020588_rank772,514,514,0.60221,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002585_rank295,972,133,0.54822,185
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010545_rank194,55,55,0.76965,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036549_rank870,676,676,0.63704,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015069_rank194,55,131,0.53707,198
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000829_rank393,586,586,0.92912,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00039360_rank100,326,326,0.97028,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036150_rank914,158,151,0.80071,2
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00016970_rank530,625,625,0.9894,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00049152_rank551,310,357,0.23745,223
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00035871_rank283,394,131,0.43233,278
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034184_rank542,171,171,0.78892,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024102_rank191,32,30,0.58148,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023680_rank994,359,356,0.506,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00031121_rank716,259,263,0.35707,11
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037633_rank555,286,286,0.99886,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007554_rank052,364,364,0.97417,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00040805_rank491,316,316,0.9791,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000973_rank517,883,988,0.48952,111
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00042205_rank652,186,186,0.71706,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00018835_rank676,167,218,0.41963,19
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027004_rank623,482,481,0.95381,2
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009303_rank176,368,368,0.81826,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00005988_rank051,146,146,0.83471,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00036393_rank643,664,664,0.601,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00034296_rank368,162,162,0.46442,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015058_rank574,861,635,0.69402,206
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010819_rank884,632,605,0.37967,6
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00044424_rank052,364,364,0.93385,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00027434_rank049,97,97,0.97005,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00003439_rank849,503,758,0.44049,216
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00020785_rank223,1,1,0.99543,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00043303_rank200,31,31,0.80133,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00030995_rank733,843,58,0.16931,407
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00004022_rank327,998,941,0.57936,31
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00037112_rank498,436,609,0.39571,8
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00002570_rank587,106,106,0.80813,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00001946_rank501,590,664,0.35535,26
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00048488_rank268,210,210,0.69613,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00021132_rank263,689,728,0.33383,46
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00046910_rank647,594,594,0.2892,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00010150_rank032,319,319,0.99726,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024291_rank330,944,944,0.97723,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00015522_rank292,924,924,0.63343,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00038420_rank292,924,924,0.99832,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00019001_rank481,532,769,0.19944,543
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00013728_rank540,201,357,0.31046,653
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00008201_rank917,202,202,0.94295,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00000717_rank588,665,635,0.70451,261
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023427_rank410,609,609,0.99999,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00033411_rank424,669,619,0.22734,13
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00032804_rank586,404,404,0.97381,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00006061_rank773,765,47,0.21888,495
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00024638_rank933,731,137,0.2418,711
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00047881_rank437,661,621,0.306,37
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00023228_rank161,292,282,0.90362,1
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00025522_rank237,274,274,0.99619,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00009645_rank053,375,375,0.17067,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00045916_rank175,814,36,0.36058,285
