dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00046668_rank336,295,295,0.72708,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011517_rank882,39,562,0.15053,197
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047318_rank082,352,352,0.81854,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028124_rank176,853,853,0.88631,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022153_rank681,981,693,0.17763,26
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00041490_rank187,656,609,0.48129,10
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011369_rank073,132,132,0.77888,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047072_rank330,855,855,0.90474,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00026455_rank215,995,995,0.92216,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027416_rank129,595,595,0.75467,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014126_rank712,71,123,0.26957,29
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00001264_rank030,694,694,0.95489,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022122_rank858,164,164,0.92571,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028587_rank342,959,959,0.97531,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014027_rank330,855,855,0.97724,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011778_rank542,97,97,0.97165,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00031624_rank688,731,832,0.21734,276
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00044402_rank479,342,975,0.22781,314
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00020575_rank194,973,975,0.14958,40
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00033488_rank112,705,975,0.14142,148
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00016772_rank663,592,681,0.21877,7
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027492_rank527,193,193,0.46678,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00039134_rank352,662,662,0.94193,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00003955_rank805,107,107,0.72159,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00007407_rank634,474,474,0.9659,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011723_rank300,825,825,0.44502,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00005958_rank465,968,968,0.18774,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00021110_rank652,528,528,0.98354,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00034075_rank562,253,253,0.9565,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00036748_rank594,462,462,0.99403,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047874_rank248,885,781,0.49077,653
