dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00046668_rank336,295,295,0.58862,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011517_rank882,39,39,0.30696,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047318_rank082,352,975,0.36819,280
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028124_rank176,853,853,0.68973,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022153_rank681,981,972,0.40284,283
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00041490_rank187,656,975,0.44212,95
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011369_rank073,132,132,0.71367,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047072_rank330,855,975,0.42629,887
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00026455_rank215,995,995,0.4021,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027416_rank129,595,975,0.53584,407
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014126_rank712,71,71,0.6545,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00001264_rank030,694,694,0.89948,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022122_rank858,164,164,0.90247,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028587_rank342,959,959,0.68994,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014027_rank330,855,975,0.44328,887
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011778_rank542,97,975,0.44001,30
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00031624_rank688,731,731,0.84943,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00044402_rank479,342,975,0.51561,314
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00020575_rank194,973,973,0.35877,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00033488_rank112,705,975,0.70688,148
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00016772_rank663,592,745,0.49368,5
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027492_rank527,193,193,0.56753,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00039134_rank352,662,662,0.3881,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00003955_rank805,107,107,0.82549,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00007407_rank634,474,474,0.84312,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011723_rank300,825,975,0.40546,26
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00005958_rank465,968,968,0.63576,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00021110_rank652,528,528,0.57987,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00034075_rank562,253,253,0.52026,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00036748_rank594,462,975,0.40162,898
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047874_rank248,885,975,0.42277,911
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00038733_rank606,936,936,0.34048,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00040262_rank961,917,975,0.41713,618
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00010811_rank318,77,975,0.35386,838
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00023838_rank411,720,975,0.63687,900
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00041806_rank563,466,466,0.64497,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00043240_rank315,329,329,0.57834,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00049249_rank298,993,993,0.85618,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014221_rank573,655,975,0.4932,857
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00024340_rank094,701,701,0.84296,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00002410_rank563,466,466,0.63547,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00005418_rank315,329,329,0.67938,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028388_rank769,422,422,0.75084,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00032273_rank585,372,373,0.81729,1
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028229_rank703,244,244,0.85984,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00013870_rank540,42,42,0.53299,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00025136_rank652,528,975,0.41564,957
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00042628_rank600,202,975,0.36064,116
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00007428_rank924,542,975,0.32217,768
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00002789_rank225,340,340,0.66259,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00013488_rank846,507,975,0.52237,830
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00020963_rank747,158,158,0.49914,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00049839_rank379,826,826,0.59513,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00005241_rank604,488,975,0.57752,266
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00000564_rank349,499,499,0.89604,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00029493_rank379,826,826,0.67981,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00007089_rank890,678,472,0.38854,553
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00041128_rank393,686,686,0.74074,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00023189_rank465,968,975,0.46925,784
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00036085_rank541,991,991,0.80345,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00001969_rank081,727,727,0.49191,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00039984_rank726,711,711,0.4577,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00025540_rank726,711,975,0.46571,777
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00002391_rank394,410,975,0.5725,519
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00043590_rank995,745,745,0.72002,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00041961_rank878,287,287,0.62735,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00042841_rank430,311,311,0.5347,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00005884_rank346,390,390,0.4366,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00044780_rank930,827,975,0.42393,948
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00007418_rank486,747,747,0.48383,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00033120_rank707,40,40,0.53794,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00005414_rank980,836,837,0.53486,1
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027530_rank209,985,985,0.56374,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00021698_rank230,878,975,0.19486,914
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022314_rank857,388,850,0.34471,26
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00024396_rank147,81,81,0.69955,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00030599_rank007,628,975,0.2882,61
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00004362_rank622,123,123,0.33191,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014453_rank278,858,975,0.41429,293
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00007184_rank014,148,148,0.9066,0
