dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00046668_rank336,295,295,0.64499,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011517_rank882,39,39,0.84034,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047318_rank082,352,352,0.80717,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028124_rank176,853,853,0.93411,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022153_rank681,981,701,0.0954,25
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00041490_rank187,656,609,0.84644,10
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011369_rank073,132,132,0.85881,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047072_rank330,855,855,0.86723,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00026455_rank215,995,995,0.59138,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027416_rank129,595,555,0.82671,15
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014126_rank712,71,71,0.92778,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00001264_rank030,694,694,0.97063,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022122_rank858,164,164,0.95164,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028587_rank342,959,959,0.93374,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014027_rank330,855,855,0.96927,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011778_rank542,97,97,0.93175,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00031624_rank688,731,731,0.93806,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00044402_rank479,342,296,0.43973,118
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00020575_rank194,973,973,0.144,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00033488_rank112,705,718,0.23765,42
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00016772_rank663,592,745,0.60447,5
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027492_rank527,193,193,0.96119,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00039134_rank352,662,662,0.96752,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00003955_rank805,107,107,0.94528,0
