dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00046668_rank336,295,295,0.62906,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011517_rank882,39,39,0.92775,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047318_rank082,352,352,0.82057,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028124_rank176,853,853,0.90958,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022153_rank681,981,795,0.63663,31
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00041490_rank187,656,609,0.92474,10
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011369_rank073,132,132,0.75065,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00047072_rank330,855,855,0.68782,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00026455_rank215,995,995,0.96407,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027416_rank129,595,555,0.75046,15
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014126_rank712,71,71,0.91855,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00001264_rank030,694,694,0.92824,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00022122_rank858,164,164,0.92839,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00028587_rank342,959,959,0.91728,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00014027_rank330,855,855,0.93812,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011778_rank542,97,97,0.86982,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00031624_rank688,731,731,0.91919,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00044402_rank479,342,296,0.5263,118
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00020575_rank194,973,148,0.10331,90
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00033488_rank112,705,632,0.39752,415
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00016772_rank663,592,745,0.26703,5
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00027492_rank527,193,193,0.84706,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00039134_rank352,662,662,0.95581,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00003955_rank805,107,107,0.92728,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00007407_rank634,474,474,0.94553,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00011723_rank300,825,825,0.79147,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00005958_rank465,968,968,0.98608,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00021110_rank652,528,528,0.95012,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00034075_rank562,253,253,0.93283,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00036748_rank594,462,462,0.85389,0
