,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.41184997282116326,0.6162348251494836
vit_small_patch32_224,0.258561333574923,0.45515491936945096
vit_base_patch16_224,0.5069759014314187,0.7591955064323247
vit_base_patch32_224,0.33429969197318354,0.536329045116869
vit_large_patch16_224,0.5444826961406052,0.7193332125385034
vit_large_patch32_384,0.3921000181192245,0.5785468381953253
beit_base_patch16_224,0.5258198949084979,0.7278492480521833
beit_large_patch16_224,0.6535604276136981,0.8151839101286465
beitv2_base_patch16_224,0.6140605182098207,0.7818445370538141
beitv2_large_patch16_224,0.7173400978438123,0.8637434317811198
beit3_base_patch16_224,0.5691248414567857,0.7967023011415112
beit3_large_patch16_224,0.613154556984961,0.8298604819713716
deit_small_patch16_224,0.42960681282841096,0.6488494292444283
deit_base_patch16_224,0.48686356223953614,0.6872621851784744
deit3_small_patch16_224,0.523464395723863,0.7090052545751042
deit3_medium_patch16_224,0.5522739626743975,0.7416198586700489
deit3_base_patch16_224,0.5682188802319261,0.7624569668418192
deit3_large_patch16_224,0.596122485957601,0.7822069215437579
average,0.5165488917074349,0.7117432707213465
