,top_1_accuracy,top_5_accuracy
resnet34,0.4352237724225403,0.6051820982061967
resnet50,0.48323971734009785,0.640876970465664
resnet101,0.5173038593948179,0.6928791447726037
inception_v3,0.4781663344808842,0.6640695778220692
inception_v4,0.5289001630730205,0.6999456423265085
efficientnetv2_rw_s,0.5578909222685269,0.7361840913208915
efficientnetv2_rw_m,0.6227577459684726,0.8030440297155281
efficientnet_b2,0.47852871897082805,0.6821888023192607
efficientnet_b3,0.5417648124660265,0.739445551730386
efficientnet_b4,0.5805399528900163,0.7577459684725494
average,0.5224315999275232,0.7021561877151657
