dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c02,1,1,0.93912,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c00,1,1,0.99838,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c02,1,1,0.99814,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c03,1,1,0.99842,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c05,1,1,0.98067,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c00,1,1,0.99448,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c03,1,1,0.9984,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c01,1,1,0.99792,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c03,1,1,0.99803,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c04,1,1,0.99839,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c01,1,1,0.99819,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c05,1,1,0.99822,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c01,1,1,0.99325,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c04,1,1,0.99914,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c02,1,1,0.99814,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c03,1,1,0.98126,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c04,1,1,0.98374,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c05,1,1,0.99399,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c02,1,1,0.99797,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c01,1,1,0.99826,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c01,1,1,0.99768,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c03,1,1,0.9988,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c04,1,1,0.99846,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c03,1,1,0.99802,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c00,1,1,0.99839,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c00,1,1,0.99813,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c00,1,1,0.99882,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c04,1,1,0.99847,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c05,1,1,0.99721,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c05,1,1,0.99857,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c02,1,1,0.998,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c04,1,1,0.99906,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c05,1,1,0.99716,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c02,1,1,0.99766,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c01,1,1,0.99773,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c00,1,1,0.99729,0
