,top_1_accuracy,top_5_accuracy
resnet34,0.75,1.0
resnet50,0.8611111111111112,0.9722222222222222
resnet101,0.8333333333333334,0.8888888888888888
inception_v3,0.8611111111111112,0.9722222222222222
inception_v4,0.8333333333333334,0.8333333333333334
efficientnetv2_rw_s,0.9722222222222222,1.0
efficientnetv2_rw_m,0.8333333333333334,1.0
efficientnet_b2,0.8333333333333334,1.0
efficientnet_b3,0.9444444444444444,1.0
efficientnet_b4,0.8333333333333334,1.0
average,0.8555555555555557,0.9666666666666668
