dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009076_rank418,986,920,0.95684,559
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00048160_rank509,284,284,0.964,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046774_rank418,986,986,0.93528,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00002581_rank951,775,920,0.49404,963
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00008301_rank234,453,454,0.51088,4
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029288_rank375,384,384,0.5213,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00034620_rank101,645,920,0.94727,102
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019653_rank131,515,920,0.65713,87
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044572_rank303,855,855,0.94952,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011103_rank222,531,531,0.91574,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044449_rank139,523,920,0.9604,145
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031665_rank562,461,461,0.79928,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033821_rank304,75,920,0.89622,278
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015416_rank577,13,13,0.95174,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049387_rank619,771,771,0.65761,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046476_rank676,709,919,0.43109,114
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039696_rank883,224,224,0.92582,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046905_rank162,595,920,0.77849,128
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019744_rank194,11,11,0.95246,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036171_rank557,574,574,0.9522,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013126_rank997,220,219,0.76279,3
