dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009076_rank418,986,920,0.90657,559
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00048160_rank509,284,284,0.9058,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046774_rank418,986,986,0.87181,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00002581_rank951,775,920,0.62328,963
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00008301_rank234,453,920,0.37104,229
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029288_rank375,384,222,0.14287,54
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00034620_rank101,645,920,0.7624,102
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019653_rank131,515,920,0.67315,87
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044572_rank303,855,855,0.97174,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011103_rank222,531,531,0.72424,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044449_rank139,523,920,0.83755,145
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031665_rank562,461,461,0.54245,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033821_rank304,75,920,0.59016,278
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015416_rank577,13,13,0.91198,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049387_rank619,771,920,0.36087,514
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046476_rank676,709,919,0.50711,114
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039696_rank883,224,224,0.93894,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046905_rank162,595,595,0.43883,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019744_rank194,11,11,0.92123,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036171_rank557,574,574,0.89774,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013126_rank997,220,220,0.74903,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012854_rank844,464,920,0.41798,788
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00025006_rank712,222,222,0.49095,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00038789_rank917,231,231,0.93709,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00003572_rank794,306,306,0.93637,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035048_rank254,111,920,0.62485,230
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032319_rank126,612,612,0.88355,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049223_rank682,469,920,0.54879,599
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00007325_rank392,690,690,0.77812,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00018567_rank143,795,920,0.7793,111
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00005436_rank332,828,920,0.63221,240
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00027004_rank300,482,920,0.72464,227
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012241_rank628,395,395,0.77242,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00005852_rank819,334,397,0.23432,31
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00016167_rank825,564,920,0.49595,956
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00006362_rank830,539,919,0.38968,26
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00003372_rank014,475,475,0.77405,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035856_rank606,116,116,0.93646,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046225_rank946,676,920,0.21574,871
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013109_rank709,789,789,0.66438,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00022718_rank124,579,579,0.82346,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031886_rank284,514,514,0.59551,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032235_rank196,1,1,0.69188,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00024985_rank312,737,737,0.87019,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036796_rank864,241,238,0.87177,2
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00004667_rank991,516,529,0.7307,7
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009269_rank088,701,920,0.48315,74
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00007845_rank769,371,371,0.90702,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00005383_rank260,760,760,0.68067,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035508_rank797,842,842,0.89083,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00022824_rank884,178,178,0.89715,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00040400_rank998,219,219,0.88096,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00040362_rank148,673,673,0.24921,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029975_rank211,615,920,0.37368,144
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00048917_rank295,959,959,0.80189,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011590_rank905,292,919,0.26657,542
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00002024_rank969,171,171,0.56545,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032395_rank536,747,920,0.79048,462
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00030617_rank183,761,920,0.546,142
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00027511_rank720,279,279,0.76557,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00006314_rank949,195,195,0.78164,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039258_rank731,936,936,0.92291,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00004555_rank832,47,47,0.27093,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011172_rank222,531,531,0.49959,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015419_rank889,254,254,0.83351,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012232_rank464,948,948,0.92435,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015185_rank119,545,545,0.91959,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00016297_rank601,431,431,0.88604,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00000669_rank924,126,126,0.92784,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033241_rank490,297,297,0.84655,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00028420_rank585,257,257,0.72725,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00000384_rank342,621,621,0.91947,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031050_rank363,315,315,0.90244,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00037790_rank325,367,367,0.37841,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00038284_rank381,835,835,0.88597,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011286_rank927,773,773,0.91045,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039750_rank131,515,515,0.9351,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00045245_rank833,104,920,0.83277,785
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00043381_rank540,326,321,0.64219,4
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036164_rank535,805,805,0.58287,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00014290_rank530,777,920,0.36237,557
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00025111_rank018,632,632,0.33138,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00006325_rank682,469,469,0.98716,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00040860_rank299,633,919,0.39753,510
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00027629_rank717,170,170,0.35138,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012901_rank841,240,240,0.95427,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013114_rank984,939,939,0.73027,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019527_rank363,315,315,0.92972,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00028525_rank742,923,920,0.77282,829
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00024654_rank584,590,590,0.38506,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00007626_rank890,915,915,0.89325,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046521_rank456,493,493,0.70159,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00004473_rank814,910,733,0.41403,363
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00006368_rank698,934,934,0.88182,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013211_rank899,244,244,0.88274,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00027700_rank434,51,51,0.88747,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035907_rank124,579,867,0.30466,494
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019402_rank902,186,151,0.87321,14
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035814_rank777,28,920,0.42806,861
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009016_rank527,938,938,0.90739,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00021461_rank283,5,5,0.85628,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033470_rank270,488,920,0.9164,176
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00000493_rank745,529,529,0.7752,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013579_rank554,955,920,0.41539,567
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00022819_rank907,63,63,0.64635,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00008284_rank918,239,239,0.84675,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00047920_rank919,106,106,0.94285,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00047638_rank664,814,814,0.69676,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00028881_rank717,170,170,0.94022,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032636_rank312,737,737,0.78803,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029364_rank803,204,204,0.96256,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00047850_rank858,271,271,0.91527,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013259_rank112,570,920,0.31828,84
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00026595_rank620,139,139,0.86335,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00041309_rank294,815,920,0.71118,313
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00026003_rank315,589,766,0.74299,545
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00027602_rank156,96,96,0.87446,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00008726_rank678,277,277,0.58505,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00014438_rank268,465,465,0.91572,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00001645_rank659,44,920,0.27348,729
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035701_rank339,856,856,0.53938,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00022705_rank866,156,156,0.82221,0
