dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009076_rank418,986,920,0.72244,559
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00048160_rank509,284,284,0.44972,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046774_rank418,986,986,0.89445,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00002581_rank951,775,920,0.44892,963
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00008301_rank234,453,920,0.5632,229
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029288_rank375,384,920,0.28181,350
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00034620_rank101,645,920,0.79806,102
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019653_rank131,515,920,0.66012,87
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044572_rank303,855,920,0.36778,245
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011103_rank222,531,531,0.68522,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044449_rank139,523,920,0.78573,145
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031665_rank562,461,920,0.61027,510
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033821_rank304,75,920,0.71185,278
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015416_rank577,13,13,0.78149,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049387_rank619,771,920,0.71736,514
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046476_rank676,709,709,0.64869,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039696_rank883,224,224,0.72489,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046905_rank162,595,595,0.33961,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019744_rank194,11,11,0.81971,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036171_rank557,574,574,0.84937,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013126_rank997,220,220,0.46437,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012854_rank844,464,920,0.80013,788
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00025006_rank712,222,222,0.56933,0
