dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009076_rank418,986,920,0.91395,559
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00048160_rank509,284,284,0.90601,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046774_rank418,986,986,0.86259,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00002581_rank951,775,920,0.28224,963
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00008301_rank234,453,920,0.69831,229
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029288_rank375,384,394,0.21997,856
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00034620_rank101,645,920,0.80867,102
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019653_rank131,515,920,0.4585,87
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044572_rank303,855,855,0.54891,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011103_rank222,531,531,0.80828,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044449_rank139,523,920,0.80545,145
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031665_rank562,461,461,0.55939,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033821_rank304,75,920,0.73224,278
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015416_rank577,13,13,0.65338,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049387_rank619,771,920,0.60514,514
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046476_rank676,709,709,0.54072,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039696_rank883,224,224,0.82624,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046905_rank162,595,920,0.59827,128
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019744_rank194,11,11,0.57844,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036171_rank557,574,574,0.86996,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013126_rank997,220,220,0.70472,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012854_rank844,464,920,0.17601,788
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00025006_rank712,222,212,0.8445,24
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00038789_rank917,231,231,0.92064,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00003572_rank794,306,306,0.821,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035048_rank254,111,456,0.63459,173
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032319_rank126,612,612,0.89421,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049223_rank682,469,920,0.58617,599
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00007325_rank392,690,603,0.46719,2
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00018567_rank143,795,920,0.31837,111
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00005436_rank332,828,919,0.43845,812
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00027004_rank300,482,481,0.48116,2
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012241_rank628,395,395,0.79578,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00005852_rank819,334,920,0.72764,834
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00016167_rank825,564,920,0.41161,956
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00006362_rank830,539,919,0.64608,26
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00003372_rank014,475,475,0.87989,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035856_rank606,116,116,0.80661,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046225_rank946,676,920,0.40553,871
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013109_rank709,789,789,0.4529,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00022718_rank124,579,579,0.81942,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031886_rank284,514,602,0.77498,319
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032235_rank196,1,920,0.3132,222
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00024985_rank312,737,737,0.66544,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036796_rank864,241,238,0.59563,2
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00004667_rank991,516,602,0.16398,88
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009269_rank088,701,920,0.42077,74
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00007845_rank769,371,920,0.25782,691
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00005383_rank260,760,760,0.48892,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035508_rank797,842,920,0.2943,785
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00022824_rank884,178,178,0.86031,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00040400_rank998,219,219,0.8937,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00040362_rank148,673,774,0.32348,80
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029975_rank211,615,602,0.25103,45
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00048917_rank295,959,959,0.44235,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011590_rank905,292,733,0.09828,956
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00002024_rank969,171,171,0.82153,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032395_rank536,747,747,0.64492,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00030617_rank183,761,920,0.62946,142
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00027511_rank720,279,279,0.48169,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00006314_rank949,195,195,0.81137,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039258_rank731,936,936,0.54099,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00004555_rank832,47,47,0.30585,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011172_rank222,531,531,0.47094,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015419_rank889,254,602,0.73415,622
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012232_rank464,948,948,0.88401,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015185_rank119,545,545,0.8278,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00016297_rank601,431,431,0.85553,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00000669_rank924,126,126,0.86879,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033241_rank490,297,297,0.9088,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00028420_rank585,257,260,0.75805,22
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00000384_rank342,621,621,0.87109,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031050_rank363,315,456,0.31057,371
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00037790_rank325,367,367,0.61957,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00038284_rank381,835,835,0.83701,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011286_rank927,773,773,0.65871,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039750_rank131,515,515,0.8394,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00045245_rank833,104,920,0.85671,785
