dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009076_rank418,986,920,0.88572,559
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00048160_rank509,284,284,0.92451,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046774_rank418,986,986,0.79988,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00002581_rank951,775,920,0.70749,963
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00008301_rank234,453,920,0.56347,229
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029288_rank375,384,602,0.34539,281
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00034620_rank101,645,920,0.78968,102
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019653_rank131,515,920,0.37273,87
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044572_rank303,855,855,0.88417,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011103_rank222,531,531,0.69713,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044449_rank139,523,920,0.8694,145
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031665_rank562,461,461,0.52203,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033821_rank304,75,920,0.8612,278
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015416_rank577,13,13,0.82146,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049387_rank619,771,771,0.79916,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046476_rank676,709,919,0.44728,114
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039696_rank883,224,224,0.85172,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046905_rank162,595,595,0.75699,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019744_rank194,11,11,0.75619,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036171_rank557,574,574,0.88618,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013126_rank997,220,220,0.86344,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012854_rank844,464,920,0.75076,788
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00025006_rank712,222,222,0.39814,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00038789_rank917,231,231,0.93504,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00003572_rank794,306,306,0.89025,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035048_rank254,111,920,0.76354,230
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032319_rank126,612,612,0.90497,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049223_rank682,469,920,0.73361,599
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00007325_rank392,690,603,0.35622,2
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00018567_rank143,795,920,0.78012,111
