dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009076_rank418,986,920,0.83464,559
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00048160_rank509,284,920,0.4401,563
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046774_rank418,986,920,0.51747,559
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00002581_rank951,775,920,0.60357,963
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00008301_rank234,453,920,0.50237,229
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00029288_rank375,384,920,0.49772,350
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00034620_rank101,645,920,0.82296,102
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019653_rank131,515,920,0.72744,87
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044572_rank303,855,920,0.62143,245
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00011103_rank222,531,920,0.46194,167
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00044449_rank139,523,920,0.75801,145
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031665_rank562,461,920,0.37729,510
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00033821_rank304,75,920,0.74243,278
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00015416_rank577,13,13,0.79447,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049387_rank619,771,920,0.60245,514
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046476_rank676,709,709,0.64683,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00039696_rank883,224,920,0.58161,916
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046905_rank162,595,920,0.32499,128
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00019744_rank194,11,920,0.4338,188
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036171_rank557,574,574,0.4378,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013126_rank997,220,920,0.653,996
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012854_rank844,464,920,0.89284,788
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00025006_rank712,222,920,0.19302,771
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00038789_rank917,231,231,0.58108,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00003572_rank794,306,306,0.43795,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035048_rank254,111,920,0.56596,230
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032319_rank126,612,612,0.74256,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00049223_rank682,469,920,0.80458,599
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00007325_rank392,690,690,0.32028,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00018567_rank143,795,920,0.63792,111
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00005436_rank332,828,920,0.70246,240
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00027004_rank300,482,920,0.55033,227
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00012241_rank628,395,395,0.54539,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00005852_rank819,334,920,0.67124,834
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00016167_rank825,564,920,0.61299,956
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00006362_rank830,539,920,0.44822,747
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00003372_rank014,475,475,0.79095,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00035856_rank606,116,116,0.62494,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00046225_rank946,676,676,0.4728,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00013109_rank709,789,920,0.53263,774
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00022718_rank124,579,579,0.81616,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00031886_rank284,514,920,0.39347,211
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00032235_rank196,1,920,0.71454,222
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00024985_rank312,737,920,0.4753,256
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00036796_rank864,241,241,0.3746,0
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00004667_rank991,516,920,0.23677,995
ILSVRC2012_val_00017356_with_ILSVRC2012_val_00009269_rank088,701,920,0.7469,74
