dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033531_rank685,234,163,0.49479,16
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000122_rank090,483,483,0.56032,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005114_rank922,786,786,0.92278,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033000_rank215,150,150,0.8761,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00031994_rank682,230,230,0.66054,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00049638_rank413,312,312,0.59257,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00045719_rank358,520,516,0.41487,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013475_rank941,246,246,0.90411,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00029832_rank897,696,696,0.91794,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024691_rank457,207,215,0.62526,8
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018947_rank658,208,208,0.85224,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010198_rank683,313,313,0.92719,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000933_rank146,65,65,0.35442,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044314_rank226,316,316,0.88459,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018515_rank880,666,666,0.93753,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041412_rank277,533,533,0.89592,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00009464_rank498,267,267,0.86933,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010338_rank272,917,917,0.50419,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00036473_rank945,355,355,0.69457,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00004075_rank145,324,324,0.89041,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00038201_rank321,259,259,0.92692,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044166_rank208,808,808,0.91355,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028388_rank851,422,422,0.37859,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00019455_rank243,635,635,0.88573,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028106_rank385,836,540,0.23548,282
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017132_rank368,209,209,0.93743,0
