dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033531_rank685,234,163,0.4625,16
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000122_rank090,483,483,0.86225,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005114_rank922,786,786,0.92388,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033000_rank215,150,150,0.75149,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00031994_rank682,230,231,0.4751,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00049638_rank413,312,311,0.66889,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00045719_rank358,520,516,0.49025,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013475_rank941,246,246,0.9281,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00029832_rank897,696,696,0.88368,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024691_rank457,207,215,0.65646,8
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018947_rank658,208,208,0.86418,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010198_rank683,313,313,0.92314,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000933_rank146,65,973,0.16492,3
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044314_rank226,316,124,0.24857,42
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018515_rank880,666,666,0.94595,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041412_rank277,533,533,0.92855,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00009464_rank498,267,267,0.89628,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010338_rank272,917,917,0.73003,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00036473_rank945,355,355,0.27451,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00004075_rank145,324,324,0.88403,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00038201_rank321,259,259,0.92146,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044166_rank208,808,808,0.93477,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028388_rank851,422,422,0.94374,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00019455_rank243,635,635,0.94057,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028106_rank385,836,975,0.19622,180
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017132_rank368,209,209,0.92447,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00046246_rank039,450,814,0.59816,11
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010586_rank641,62,62,0.61651,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00037708_rank825,910,910,0.92819,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013576_rank757,723,723,0.94024,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00040335_rank276,190,190,0.94231,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005536_rank364,79,126,0.82662,3
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017644_rank568,659,659,0.84555,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00014290_rank275,777,777,0.49867,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00046391_rank232,342,341,0.4766,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00009961_rank988,514,514,0.59452,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041433_rank899,452,701,0.88736,563
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00003913_rank726,607,607,0.91993,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00036982_rank571,66,66,0.79798,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00008506_rank777,963,963,0.83549,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00048257_rank081,34,33,0.67977,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018614_rank786,725,883,0.40954,2
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033886_rank483,739,731,0.92385,67
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024254_rank513,177,170,0.51035,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013159_rank323,255,255,0.93764,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00045200_rank441,92,92,0.87433,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00015006_rank249,787,693,0.44353,35
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00037733_rank500,283,283,0.94675,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00012614_rank165,702,702,0.64995,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00019058_rank094,140,140,0.87827,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013181_rank005,484,484,0.80062,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00025568_rank569,899,725,0.49729,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024155_rank570,949,949,0.94226,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018909_rank773,897,814,0.10035,702
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00048726_rank280,493,493,0.85282,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041776_rank362,183,183,0.94111,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024662_rank956,652,780,0.10586,124
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028715_rank385,836,147,0.1132,604
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005080_rank482,896,913,0.56297,629
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00032621_rank155,109,109,0.90069,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00034670_rank225,120,120,0.62992,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00038192_rank907,19,19,0.91885,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024882_rank990,738,738,0.95101,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00035367_rank188,4,4,0.92943,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00039290_rank142,584,584,0.16592,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00027301_rank354,5,5,0.93423,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00011433_rank652,225,225,0.89835,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00030317_rank634,832,708,0.5012,25
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017505_rank545,31,31,0.70638,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044326_rank779,440,440,0.94807,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00038027_rank696,870,870,0.92044,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00031803_rank711,947,973,0.54146,179
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00030962_rank799,412,876,0.41975,23
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028382_rank154,518,518,0.80645,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00035961_rank024,510,510,0.88985,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00027409_rank751,761,761,0.4088,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00011926_rank407,447,144,0.25877,281
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024830_rank714,989,989,0.83102,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024109_rank994,76,76,0.67984,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00016177_rank545,31,32,0.58612,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041358_rank958,203,203,0.88813,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00030291_rank432,215,215,0.93379,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00025236_rank631,941,941,0.16979,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00002825_rank646,15,15,0.8818,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010693_rank652,225,225,0.67533,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00049141_rank907,19,19,0.9029,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00020921_rank071,866,866,0.622,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00020710_rank296,21,146,0.66993,5
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00022256_rank541,681,681,0.58736,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00008311_rank754,161,161,0.90227,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041000_rank458,173,172,0.38923,2
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00022036_rank797,172,172,0.47892,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00042699_rank728,278,277,0.67265,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044883_rank985,523,523,0.46514,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00022317_rank769,617,4,0.33608,231
