dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033531_rank685,234,163,0.98872,16
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000122_rank090,483,483,0.97417,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005114_rank922,786,786,0.99968,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033000_rank215,150,150,0.51421,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00031994_rank682,230,230,0.95492,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00049638_rank413,312,311,0.98866,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00045719_rank358,520,520,0.4508,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013475_rank941,246,246,0.74072,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00029832_rank897,696,696,1.0,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024691_rank457,207,215,0.9407,8
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018947_rank658,208,208,0.98493,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010198_rank683,313,313,0.99814,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000933_rank146,65,34,0.44071,26
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044314_rank226,316,316,0.97309,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018515_rank880,666,666,0.99989,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041412_rank277,533,533,0.99979,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00009464_rank498,267,267,0.67826,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010338_rank272,917,917,0.14194,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00036473_rank945,355,355,0.66743,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00004075_rank145,324,324,0.99546,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00038201_rank321,259,259,0.9978,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044166_rank208,808,808,0.99993,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028388_rank851,422,422,0.99863,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00019455_rank243,635,635,0.98464,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028106_rank385,836,540,0.22985,282
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017132_rank368,209,209,0.99972,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00046246_rank039,450,450,0.378,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010586_rank641,62,62,0.56015,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00037708_rank825,910,910,0.87039,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013576_rank757,723,723,0.99903,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00040335_rank276,190,190,0.99925,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005536_rank364,79,77,0.77028,12
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017644_rank568,659,659,0.99925,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00014290_rank275,777,472,0.59586,133
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00046391_rank232,342,342,0.78917,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00009961_rank988,514,389,0.33316,188
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041433_rank899,452,452,0.90353,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00003913_rank726,607,607,0.99998,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00036982_rank571,66,66,0.90841,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00008506_rank777,963,964,0.21904,2
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00048257_rank081,34,33,0.99605,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018614_rank786,725,883,0.93522,2
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033886_rank483,739,739,0.37037,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024254_rank513,177,177,0.99035,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013159_rank323,255,255,0.99718,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00045200_rank441,92,92,0.99981,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00015006_rank249,787,693,0.52451,35
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00037733_rank500,283,283,0.99905,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00012614_rank165,702,702,0.9286,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00019058_rank094,140,140,0.59798,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013181_rank005,484,484,0.5066,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00025568_rank569,899,725,0.79063,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024155_rank570,949,949,0.99987,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018909_rank773,897,664,0.2855,31
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00048726_rank280,493,637,0.45372,121
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041776_rank362,183,183,0.95551,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024662_rank956,652,780,0.11316,124
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028715_rank385,836,251,0.91697,221
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005080_rank482,896,637,0.94967,106
