dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033531_rank685,234,163,0.52187,16
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000122_rank090,483,483,0.9772,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005114_rank922,786,786,0.95766,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033000_rank215,150,150,0.82564,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00031994_rank682,230,231,0.47264,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00049638_rank413,312,311,0.46126,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00045719_rank358,520,516,0.74007,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013475_rank941,246,246,0.88736,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00029832_rank897,696,696,0.95513,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024691_rank457,207,215,0.73527,8
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018947_rank658,208,208,0.79573,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010198_rank683,313,313,0.97397,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000933_rank146,65,65,0.61407,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044314_rank226,316,316,0.76999,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018515_rank880,666,666,0.96576,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041412_rank277,533,533,0.95502,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00009464_rank498,267,267,0.97711,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010338_rank272,917,917,0.52996,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00036473_rank945,355,184,0.46948,86
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00004075_rank145,324,324,0.93409,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00038201_rank321,259,259,0.96528,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044166_rank208,808,808,0.9624,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028388_rank851,422,422,0.83725,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00019455_rank243,635,635,0.88819,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028106_rank385,836,975,0.19936,180
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017132_rank368,209,209,0.95085,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00046246_rank039,450,871,0.21159,150
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010586_rank641,62,62,0.49803,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00037708_rank825,910,910,0.93535,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013576_rank757,723,723,0.9644,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00040335_rank276,190,190,0.9785,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005536_rank364,79,79,0.81674,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017644_rank568,659,659,0.94539,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00014290_rank275,777,597,0.58328,1
