dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033531_rank685,234,163,0.65868,16
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000122_rank090,483,483,0.83494,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005114_rank922,786,786,0.73319,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033000_rank215,150,150,0.31866,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00031994_rank682,230,230,0.52509,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00049638_rank413,312,311,0.538,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00045719_rank358,520,520,0.54978,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013475_rank941,246,246,0.95595,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00029832_rank897,696,696,0.88028,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024691_rank457,207,215,0.90308,8
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018947_rank658,208,208,0.82948,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010198_rank683,313,313,0.9157,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00000933_rank146,65,65,0.14964,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044314_rank226,316,119,0.30414,41
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018515_rank880,666,666,0.90273,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041412_rank277,533,533,0.77953,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00009464_rank498,267,267,0.76734,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010338_rank272,917,801,0.13107,151
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00036473_rank945,355,355,0.5368,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00004075_rank145,324,324,0.84562,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00038201_rank321,259,259,0.77299,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00044166_rank208,808,808,0.85841,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028388_rank851,422,422,0.76289,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00019455_rank243,635,635,0.41596,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028106_rank385,836,671,0.10058,189
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017132_rank368,209,209,0.88201,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00046246_rank039,450,801,0.85715,239
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00010586_rank641,62,62,0.70394,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00037708_rank825,910,910,0.83502,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013576_rank757,723,723,0.8739,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00040335_rank276,190,190,0.81557,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005536_rank364,79,79,0.82665,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00017644_rank568,659,659,0.59943,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00014290_rank275,777,597,0.53062,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00046391_rank232,342,341,0.3983,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00009961_rank988,514,2,0.25863,511
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041433_rank899,452,701,0.37961,563
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00003913_rank726,607,607,0.91923,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00036982_rank571,66,66,0.47038,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00008506_rank777,963,963,0.39811,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00048257_rank081,34,33,0.64136,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018614_rank786,725,899,0.28159,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00033886_rank483,739,801,0.14327,458
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024254_rank513,177,177,0.58734,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013159_rank323,255,255,0.88727,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00045200_rank441,92,92,0.86233,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00015006_rank249,787,693,0.59519,35
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00037733_rank500,283,283,0.85868,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00012614_rank165,702,702,0.753,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00019058_rank094,140,140,0.55264,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00013181_rank005,484,484,0.86468,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00025568_rank569,899,725,0.44318,1
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024155_rank570,949,949,0.82709,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00018909_rank773,897,897,0.38314,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00048726_rank280,493,492,0.25926,4
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00041776_rank362,183,183,0.59068,0
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00024662_rank956,652,146,0.44712,565
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00028715_rank385,836,801,0.11114,20
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00005080_rank482,896,833,0.2637,157
ILSVRC2012_val_00014454_with_ILSVRC2012_val_00032621_rank155,109,109,0.83319,0
