,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.44856935892792466,0.6403477001086563
vit_small_patch32_224,0.32053603766751176,0.5088735965229989
vit_base_patch16_224,0.6186164433176385,0.7991669684896776
vit_base_patch32_224,0.398406374501992,0.5836653386454184
vit_large_patch16_224,0.6034045635639261,0.7767113364722926
vit_large_patch32_384,0.47663889894965594,0.6617167692864904
beit_base_patch16_224,0.571350959797175,0.7605939876856211
beit_large_patch16_224,0.6615356754798986,0.8248822890257154
beitv2_base_patch16_224,0.6510322346975733,0.8236146323795727
beitv2_large_patch16_224,0.720753350235422,0.8668960521550163
beit3_base_patch16_224,0.5749728359290113,0.8006157189424121
beit3_large_patch16_224,0.5800434625135821,0.8467946396233249
deit_small_patch16_224,0.445309670409272,0.6307497283592901
deit_base_patch16_224,0.49456718580224557,0.6805505251720391
deit3_small_patch16_224,0.545816733067729,0.7133285041651576
deit3_medium_patch16_224,0.5539659543643607,0.736327417602318
deit3_base_patch16_224,0.5854762767113365,0.7678377399492937
deit3_large_patch16_224,0.6124592538935169,0.7814197754436798
average,0.5479697372127651,0.7335607066682763
