,top_1_accuracy,top_5_accuracy
resnet34,0.42386384211479267,0.5797573782364657
resnet50,0.5008147745790331,0.6474741988049972
resnet101,0.49737461524533766,0.6414991852254209
inception_v3,0.46297302190838313,0.628281730943328
inception_v4,0.5053413000181061,0.6565272496831432
efficientnetv2_rw_s,0.5370269780916169,0.7050516023900054
efficientnetv2_rw_m,0.5531414086547166,0.7369183414810792
efficientnet_b2,0.425312330255296,0.594604381676625
efficientnet_b3,0.5469853340575774,0.7119319210573963
efficientnet_b4,0.5489770052507695,0.7162773854789064
average,0.5001810610175629,0.6618323374977366
