,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3968857504979178,0.6016657613615789
vit_small_patch32_224,0.2400869092884302,0.41426760818395797
vit_base_patch16_224,0.4617055947854427,0.7843563280825638
vit_base_patch32_224,0.34618866558030054,0.5127648017381857
vit_large_patch16_224,0.5133079847908745,0.6822379141770777
vit_large_patch32_384,0.39833423863842116,0.5594785442694188
beit_base_patch16_224,0.510048886474742,0.6920152091254753
beit_large_patch16_224,0.5618323374977368,0.7338403041825095
beitv2_base_patch16_224,0.5976824189751947,0.7830889009596234
beitv2_large_patch16_224,0.6317218902770234,0.8212927756653993
beit3_base_patch16_224,0.47745790331341664,0.7865290602933188
beit3_large_patch16_224,0.5540467137425312,0.8480898062647112
deit_small_patch16_224,0.44269418794133625,0.6462067716820569
deit_base_patch16_224,0.49538294405214556,0.6755386565272496
deit3_small_patch16_224,0.5152996559840667,0.7101213108817671
deit3_medium_patch16_224,0.5281549882310339,0.7198986058301647
deit3_base_patch16_224,0.5113163135976824,0.7457903313416622
deit3_large_patch16_224,0.5971392359225058,0.7635343110628282
average,0.48773814553282235,0.6933731667571973
