,top_1_accuracy,top_5_accuracy
resnet34,0.4233206590621039,0.6261089987325729
resnet50,0.5071519101937353,0.7007061379684953
resnet101,0.5422777476009415,0.7184501176896614
inception_v3,0.5040738728951657,0.6880318667390911
inception_v4,0.5739634256744522,0.7425312330255296
efficientnetv2_rw_s,0.5272496831432193,0.7276842295853703
efficientnetv2_rw_m,0.570161144305631,0.777113887380047
efficientnet_b2,0.4524714828897338,0.6264711207676987
efficientnet_b3,0.5297845373891001,0.7220713380409198
efficientnet_b4,0.5623755205504255,0.755024443237371
average,0.5192829983704508,0.7084193373166757
