,top_1_accuracy,top_5_accuracy
resnet34,0.42844202898550726,0.596195652173913
resnet50,0.48387681159420287,0.6652173913043479
resnet101,0.5014492753623189,0.6938405797101449
inception_v3,0.4871376811594203,0.6666666666666666
inception_v4,0.557427536231884,0.7253623188405797
efficientnetv2_rw_s,0.4990942028985507,0.6755434782608696
efficientnetv2_rw_m,0.38913043478260867,0.6784420289855072
efficientnet_b2,0.4286231884057971,0.6173913043478261
efficientnet_b3,0.5134057971014493,0.6990942028985507
efficientnet_b4,0.5666666666666667,0.7425724637681159
average,0.4855253623188405,0.6760326086956521
