,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4289855072463768,0.6251811594202898
vit_small_patch32_224,0.2460144927536232,0.413768115942029
vit_base_patch16_224,0.4851449275362319,0.8001811594202899
vit_base_patch32_224,0.33061594202898553,0.5163043478260869
vit_large_patch16_224,0.46159420289855074,0.6942028985507246
vit_large_patch32_384,0.2971014492753623,0.5019927536231884
beit_base_patch16_224,0.5717391304347826,0.7577898550724638
beit_large_patch16_224,0.38568840579710145,0.7715579710144927
beitv2_base_patch16_224,0.5925724637681159,0.7829710144927536
beitv2_large_patch16_224,0.3983695652173913,0.7942028985507247
beit3_base_patch16_224,0.4126811594202899,0.75
beit3_large_patch16_224,0.39202898550724635,0.808695652173913
deit_small_patch16_224,0.3869565217391304,0.6148550724637681
deit_base_patch16_224,0.40054347826086956,0.6539855072463768
deit3_small_patch16_224,0.538768115942029,0.7135869565217391
deit3_medium_patch16_224,0.4871376811594203,0.7172101449275362
deit3_base_patch16_224,0.4009057971014493,0.7458333333333333
deit3_large_patch16_224,0.44655797101449274,0.7655797101449275
average,0.4257447665056361,0.6904388083735911
