dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,855,0.90036,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,469,0.39369,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,844,0.10843,175
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,1,0.88032,18
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.87513,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,276,0.53401,14
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,664,0.41949,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,58,0.48572,371
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,58,0.16508,685
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.77066,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,58,0.32956,758
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,110,0.6301,852
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,158,0.30037,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.60061,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,578,0.7643,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.84794,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.86821,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,137,0.5115,146
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,58,0.35364,707
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,637,0.91776,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,58,0.68757,486
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,58,0.73274,173
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.87772,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00005600_rank936,678,36,0.08702,834
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026838_rank587,563,563,0.88856,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026688_rank028,971,417,0.66134,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047343_rank057,992,992,0.75445,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007157_rank009,107,107,0.84814,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041659_rank187,40,40,0.61254,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006596_rank517,665,665,0.65603,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00009545_rank058,720,720,0.90144,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012594_rank270,907,907,0.49912,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006447_rank682,368,368,0.89696,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00011593_rank969,235,58,0.62403,315
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037039_rank063,986,986,0.83018,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018028_rank905,164,164,0.51241,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024516_rank490,796,6,0.61871,866
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041928_rank717,219,219,0.42259,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014464_rank385,628,628,0.90618,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017447_rank798,765,765,0.79454,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022125_rank795,174,174,0.91173,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030595_rank398,260,260,0.89949,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00008425_rank694,427,58,0.32415,434
