dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,855,0.8861,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,469,0.8869,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,585,0.26818,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,124,0.34721,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.89668,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,276,0.1869,14
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,851,0.37978,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,105,0.86607,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,58,0.24078,685
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.66232,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,260,0.93046,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,4,0.24767,228
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,158,0.35265,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.71592,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,578,0.76856,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.95709,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.93705,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,337,0.36344,390
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,782,0.18417,23
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,637,0.86264,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,155,0.88065,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,58,0.20148,173
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.93324,0
