dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,855,0.89719,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,469,0.70286,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,585,0.67322,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,1,0.36029,18
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.75416,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,276,0.16851,14
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,58,0.46506,773
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,105,0.53383,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,58,0.21699,685
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.52409,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,260,0.74816,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,390,0.17328,203
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,151,0.37696,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.38516,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,773,0.5215,290
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.89811,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.75424,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,100,0.2277,151
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,58,0.29154,707
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,58,0.32087,834
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,204,0.27528,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,58,0.34507,173
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.86229,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00005600_rank936,678,1,0.1753,807
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026838_rank587,563,563,0.82567,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026688_rank028,971,618,0.4546,103
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047343_rank057,992,992,0.8312,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007157_rank009,107,107,0.51537,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041659_rank187,40,40,0.4846,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006596_rank517,665,665,0.17722,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00009545_rank058,720,720,0.83049,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012594_rank270,907,907,0.50425,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006447_rank682,368,368,0.83449,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00011593_rank969,235,58,0.24381,315
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037039_rank063,986,986,0.70477,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018028_rank905,164,164,0.35582,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024516_rank490,796,1,0.16674,377
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041928_rank717,219,219,0.30492,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014464_rank385,628,628,0.66974,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017447_rank798,765,765,0.72618,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022125_rank795,174,174,0.85716,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030595_rank398,260,260,0.72454,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00008425_rank694,427,427,0.49005,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00028758_rank420,188,188,0.55568,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030543_rank378,953,953,0.44464,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037462_rank886,257,222,0.42742,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026088_rank389,684,684,0.82609,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00013024_rank754,832,832,0.38887,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00040374_rank763,695,695,0.87799,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018614_rank289,725,725,0.44907,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00039107_rank014,989,989,0.79021,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00004743_rank199,898,711,0.3049,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00023585_rank426,689,58,0.29108,784
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022718_rank728,579,579,0.80769,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007973_rank210,98,98,0.68666,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041920_rank681,468,58,0.1938,663
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048751_rank057,992,992,0.6479,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006616_rank983,774,58,0.26883,633
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027416_rank861,595,58,0.23533,532
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027450_rank901,866,866,0.7912,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047692_rank924,560,58,0.15777,977
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017758_rank664,999,58,0.23221,564
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036379_rank851,258,258,0.85327,0
