dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,855,0.26892,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,469,0.64655,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,613,0.25009,82
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,124,0.10609,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.84768,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,58,0.11661,596
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,598,0.11941,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,105,0.85294,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,1,0.19785,690
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.87288,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,260,0.90814,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,344,0.2506,217
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,158,0.27153,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.62345,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,578,0.11507,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.8465,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.63514,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,137,0.1458,146
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,664,0.20127,16
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,637,0.70017,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,155,0.76993,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,984,0.55706,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.81452,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00005600_rank936,678,100,0.08196,916
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026838_rank587,563,563,0.61871,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026688_rank028,971,618,0.24495,103
