dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,363,0.2137,104
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,469,0.76621,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,585,0.1415,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,1,0.14997,18
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.95882,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,103,0.13503,751
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,664,0.25336,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,105,0.61745,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,58,0.27213,685
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.65464,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,260,0.94896,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,390,0.79724,203
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,158,0.24043,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.68562,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,982,0.54621,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.86548,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.73068,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,137,0.56815,146
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,761,0.38025,214
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,637,0.6624,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,155,0.7298,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,539,0.4777,803
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.59721,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00005600_rank936,678,58,0.52701,836
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026838_rank587,563,563,0.61244,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026688_rank028,971,618,0.71137,103
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047343_rank057,992,992,0.62605,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007157_rank009,107,107,0.75031,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041659_rank187,40,40,0.47573,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006596_rank517,665,671,0.10525,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00009545_rank058,720,720,0.98188,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012594_rank270,907,36,0.07924,506
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006447_rank682,368,368,0.94274,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00011593_rank969,235,225,0.57988,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037039_rank063,986,986,0.80714,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018028_rank905,164,164,0.79999,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024516_rank490,796,6,0.0802,866
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041928_rank717,219,219,0.88944,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014464_rank385,628,811,0.15219,442
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017447_rank798,765,559,0.21441,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022125_rank795,174,174,0.93234,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030595_rank398,260,260,0.41266,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00008425_rank694,427,427,0.92594,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00028758_rank420,188,188,0.62214,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030543_rank378,953,953,0.7713,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037462_rank886,257,208,0.47611,24
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026088_rank389,684,684,0.80269,0
