dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,855,0.72822,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,469,0.44208,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,613,0.5996,82
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,1,0.33219,18
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.80883,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,276,0.6657,14
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,851,0.23074,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,105,0.76259,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,103,0.14814,127
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.82431,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,260,0.82949,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,344,0.36637,217
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,158,0.33922,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.49534,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,58,0.21895,590
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.76857,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.7741,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,100,0.58923,151
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,664,0.26389,16
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,637,0.78812,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,155,0.74666,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,984,0.30757,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.82887,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00005600_rank936,678,58,0.2858,836
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026838_rank587,563,563,0.7712,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026688_rank028,971,618,0.60695,103
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047343_rank057,992,992,0.75281,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007157_rank009,107,107,0.73335,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041659_rank187,40,40,0.4893,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006596_rank517,665,665,0.36513,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00009545_rank058,720,720,0.8328,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012594_rank270,907,907,0.47877,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006447_rank682,368,368,0.82053,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00011593_rank969,235,225,0.75988,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037039_rank063,986,986,0.75214,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018028_rank905,164,164,0.76988,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024516_rank490,796,6,0.31931,866
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041928_rank717,219,219,0.7935,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014464_rank385,628,628,0.86111,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017447_rank798,765,765,0.59507,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022125_rank795,174,174,0.86423,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030595_rank398,260,260,0.77632,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00008425_rank694,427,427,0.76796,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00028758_rank420,188,188,0.73093,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030543_rank378,953,953,0.7498,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037462_rank886,257,222,0.41177,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026088_rank389,684,684,0.80735,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00013024_rank754,832,832,0.75466,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00040374_rank763,695,695,0.60047,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018614_rank289,725,725,0.58561,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00039107_rank014,989,989,0.50405,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00004743_rank199,898,631,0.22383,11
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00023585_rank426,689,58,0.15674,784
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022718_rank728,579,579,0.80761,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007973_rank210,98,98,0.78786,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041920_rank681,468,468,0.25116,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048751_rank057,992,992,0.46816,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006616_rank983,774,774,0.21428,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027416_rank861,595,621,0.1568,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027450_rank901,866,866,0.67901,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047692_rank924,560,574,0.11113,9
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017758_rank664,999,791,0.7707,203
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036379_rank851,258,258,0.78092,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00016723_rank784,513,512,0.21883,25
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00043129_rank759,588,791,0.87383,20
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029094_rank647,436,436,0.1776,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027165_rank339,231,230,0.5691,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012051_rank558,798,458,0.39472,13
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00046309_rank344,716,716,0.71197,0
