dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,855,0.92511,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,469,0.73853,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,585,0.27989,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,124,0.48906,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.88909,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,276,0.37634,14
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,664,0.54201,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,105,0.83274,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,58,0.08317,685
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.58461,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,260,0.9551,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,344,0.76264,217
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,151,0.64578,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.62944,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,728,0.83903,41
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.90799,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.97591,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,137,0.27828,146
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,58,0.25961,707
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,637,0.66673,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,155,0.56769,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,58,0.61703,173
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.9242,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00005600_rank936,678,701,0.24985,330
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026838_rank587,563,563,0.89604,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026688_rank028,971,618,0.89404,103
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047343_rank057,992,992,0.87394,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007157_rank009,107,107,0.83951,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041659_rank187,40,40,0.68146,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006596_rank517,665,671,0.70522,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00009545_rank058,720,720,0.81954,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012594_rank270,907,907,0.31288,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006447_rank682,368,368,0.90182,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00011593_rank969,235,225,0.62697,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037039_rank063,986,986,0.86205,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018028_rank905,164,164,0.73128,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024516_rank490,796,459,0.74704,49
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041928_rank717,219,219,0.73223,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014464_rank385,628,628,0.90277,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017447_rank798,765,765,0.60505,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022125_rank795,174,174,0.91366,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030595_rank398,260,259,0.3054,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00008425_rank694,427,427,0.92381,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00028758_rank420,188,181,0.59007,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030543_rank378,953,953,0.91791,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037462_rank886,257,222,0.69876,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026088_rank389,684,684,0.90453,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00013024_rank754,832,832,0.82689,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00040374_rank763,695,695,0.90111,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018614_rank289,725,883,0.24651,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00039107_rank014,989,989,0.74821,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00004743_rank199,898,711,0.21899,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00023585_rank426,689,58,0.15498,784
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022718_rank728,579,579,0.84261,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007973_rank210,98,98,0.84617,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041920_rank681,468,436,0.19412,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048751_rank057,992,992,0.8817,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006616_rank983,774,36,0.54542,356
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027416_rank861,595,408,0.12684,16
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027450_rank901,866,866,0.86257,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047692_rank924,560,417,0.22955,35
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017758_rank664,999,539,0.16259,92
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036379_rank851,258,258,0.94209,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00016723_rank784,513,618,0.63902,144
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00043129_rank759,588,674,0.25559,148
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029094_rank647,436,436,0.3307,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027165_rank339,231,230,0.69214,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012051_rank558,798,798,0.89105,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00046309_rank344,716,716,0.86712,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00033773_rank309,157,157,0.93104,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014929_rank107,951,951,0.8428,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026573_rank859,491,491,0.47712,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00039266_rank439,86,82,0.63714,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00033555_rank018,115,115,0.83392,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00002834_rank362,679,58,0.8706,191
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00038767_rank865,615,615,0.75576,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014941_rank721,402,402,0.38774,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00015349_rank459,206,205,0.75644,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022133_rank571,248,250,0.40561,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041233_rank591,239,238,0.33865,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00043703_rank297,666,666,0.76973,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037037_rank006,27,27,0.88758,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048286_rank164,25,58,0.83931,44
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031470_rank250,277,277,0.93019,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045501_rank859,491,491,0.90157,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00009155_rank199,898,5,0.33176,975
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027979_rank805,687,687,0.82031,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00000571_rank352,625,625,0.91508,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00013095_rank235,21,21,0.41549,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014112_rank216,629,711,0.83034,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00032160_rank634,246,243,0.37806,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017658_rank614,735,735,0.87702,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00040947_rank506,245,245,0.89288,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00011692_rank196,737,58,0.58462,469
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00000867_rank531,265,267,0.26469,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00008456_rank799,632,58,0.46597,718
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022264_rank295,156,156,0.77009,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00039238_rank666,690,346,0.42601,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017258_rank388,492,492,0.51996,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00035162_rank815,609,609,0.95128,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00023634_rank459,206,209,0.80942,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00028026_rank349,779,779,0.95501,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027378_rank313,307,307,0.86386,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049843_rank890,408,408,0.32048,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00032146_rank780,105,105,0.85945,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048957_rank106,55,55,0.87303,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025965_rank556,448,448,0.91132,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018567_rank992,795,58,0.69411,566
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044612_rank873,428,674,0.08401,335
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00042664_rank035,35,36,0.82786,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00003249_rank853,630,103,0.31462,155
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019649_rank152,815,815,0.79927,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00015699_rank735,357,58,0.18789,29
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026248_rank007,130,130,0.89804,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031704_rank068,123,123,0.20506,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048467_rank411,39,395,0.46253,353
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007360_rank292,150,360,0.82955,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007496_rank073,927,927,0.87806,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036997_rank908,272,272,0.9201,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00011874_rank210,98,98,0.89064,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019213_rank344,716,716,0.49598,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019656_rank415,771,710,0.0996,148
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00035781_rank332,175,226,0.32643,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00015342_rank084,794,794,0.62881,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041028_rank331,91,91,0.9124,0
