dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,855,0.93564,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,469,0.82009,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,585,0.34104,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,1,0.21414,18
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.80229,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,276,0.36917,14
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,851,0.27569,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,105,0.75152,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,58,0.60851,685
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.75572,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,260,0.86414,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,344,0.40027,217
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,158,0.79807,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.46003,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,58,0.33588,590
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.71023,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.76487,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,100,0.58308,151
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,781,0.27539,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,637,0.36409,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,155,0.40878,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,58,0.45119,173
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.84335,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00005600_rank936,678,58,0.42976,836
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026838_rank587,563,563,0.38528,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026688_rank028,971,618,0.68359,103
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047343_rank057,992,992,0.881,0
