dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00044572_rank417,855,855,0.30399,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006325_rank406,469,463,0.07787,9
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00027034_rank743,585,844,0.35413,175
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00049657_rank020,124,1,0.59089,18
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00031020_rank200,71,71,0.35062,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00019696_rank918,355,276,0.49923,14
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00048910_rank212,851,664,0.11846,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024987_rank473,384,105,0.66848,6
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00034067_rank769,739,1,0.48656,690
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041289_rank673,759,759,0.85714,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00045687_rank398,260,260,0.86862,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037506_rank769,739,344,0.36916,217
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00025550_rank561,158,158,0.25785,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018826_rank571,248,250,0.56088,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047427_rank704,578,1,0.4056,693
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029318_rank049,103,103,0.56263,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017040_rank901,866,866,0.63534,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00029368_rank790,439,1,0.55841,623
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00036209_rank830,781,58,0.05185,707
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00001322_rank716,637,637,0.42709,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00010238_rank322,153,155,0.7208,3
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012320_rank227,984,58,0.36181,173
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018477_rank025,117,117,0.85857,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00005600_rank936,678,58,0.19675,836
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026838_rank587,563,563,0.37493,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00026688_rank028,971,618,0.52642,103
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00047343_rank057,992,992,0.69977,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00007157_rank009,107,107,0.13919,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041659_rank187,40,40,0.3645,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006596_rank517,665,36,0.50835,979
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00009545_rank058,720,720,0.83656,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00012594_rank270,907,907,0.56686,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00006447_rank682,368,368,0.86899,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00011593_rank969,235,174,0.61927,2
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037039_rank063,986,986,0.41361,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00018028_rank905,164,164,0.86435,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00024516_rank490,796,459,0.18869,49
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00041928_rank717,219,219,0.72416,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00014464_rank385,628,628,0.67528,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00017447_rank798,765,559,0.24349,1
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00022125_rank795,174,174,0.73144,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030595_rank398,260,260,0.8846,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00008425_rank694,427,427,0.8413,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00028758_rank420,188,188,0.69302,0
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00030543_rank378,953,955,0.36357,4
ILSVRC2012_val_00019459_with_ILSVRC2012_val_00037462_rank886,257,208,0.47404,24
