dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018497_rank702,824,669,0.29499,160
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004333_rank439,970,350,0.9387,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035774_rank219,2,3,0.47399,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041511_rank008,392,392,0.93211,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015176_rank186,218,215,0.63656,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039254_rank389,686,427,0.46254,5
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045259_rank642,643,643,0.36043,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022819_rank061,63,63,0.90017,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028655_rank904,299,299,0.84188,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020071_rank179,825,47,0.07145,278
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016559_rank689,365,365,0.97012,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007068_rank843,803,803,0.95894,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022087_rank674,761,761,0.93529,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017599_rank093,243,243,0.95274,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00010586_rank088,62,60,0.28107,3
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006925_rank596,387,387,0.94435,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002144_rank200,137,137,0.9358,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002789_rank518,340,340,0.94659,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028124_rank473,853,669,0.53749,21
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013071_rank065,522,852,0.13281,7
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027165_rank207,231,231,0.61427,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028647_rank485,659,659,0.65079,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002027_rank577,318,318,0.92955,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003583_rank430,259,259,0.36186,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043590_rank927,745,745,0.94588,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037065_rank512,931,931,0.94633,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022148_rank170,90,90,0.93675,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044243_rank529,927,927,0.85571,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011999_rank752,561,561,0.96001,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00030204_rank258,630,630,0.92403,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029653_rank276,341,341,0.72151,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032064_rank207,231,230,0.71139,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002894_rank893,707,828,0.16753,388
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041175_rank216,609,609,0.83736,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015237_rank532,741,669,0.35642,58
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036867_rank747,414,0,0.50425,571
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003980_rank444,401,401,0.95304,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022815_rank776,446,0,0.30087,568
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023607_rank842,9,9,0.94515,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036076_rank872,749,749,0.88151,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020698_rank738,701,701,0.93629,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000438_rank990,721,721,0.56799,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005495_rank683,242,185,0.12259,84
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013157_rank306,685,685,0.91325,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038170_rank649,309,308,0.71128,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026553_rank644,812,895,0.59481,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006797_rank010,103,103,0.95022,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018100_rank569,575,561,0.49645,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037552_rank268,132,129,0.94745,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040222_rank078,240,240,0.74823,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020745_rank927,745,745,0.9438,0
