dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018497_rank702,824,669,0.20945,160
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004333_rank439,970,350,0.76671,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035774_rank219,2,3,0.53727,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041511_rank008,392,392,0.33194,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015176_rank186,218,218,0.33587,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039254_rank389,686,427,0.14095,5
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045259_rank642,643,0,0.25973,437
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022819_rank061,63,63,0.61631,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028655_rank904,299,299,0.95183,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020071_rank179,825,49,0.24864,96
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016559_rank689,365,365,0.79925,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007068_rank843,803,803,0.85414,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022087_rank674,761,761,0.40288,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017599_rank093,243,243,0.89244,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00010586_rank088,62,62,0.44206,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006925_rank596,387,387,0.91411,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002144_rank200,137,137,0.84609,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002789_rank518,340,340,0.86683,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028124_rank473,853,669,0.17722,21
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013071_rank065,522,0,0.35063,50
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027165_rank207,231,231,0.49805,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028647_rank485,659,659,0.756,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002027_rank577,318,318,0.53154,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003583_rank430,259,151,0.58198,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043590_rank927,745,745,0.86058,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037065_rank512,931,931,0.74222,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022148_rank170,90,90,0.90697,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044243_rank529,927,927,0.96187,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011999_rank752,561,561,0.91092,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00030204_rank258,630,630,0.82232,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029653_rank276,341,0,0.92481,189
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032064_rank207,231,230,0.7706,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002894_rank893,707,0,0.40901,811
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041175_rank216,609,609,0.84065,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015237_rank532,741,741,0.30784,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036867_rank747,414,0,0.70326,571
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003980_rank444,401,401,0.7499,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022815_rank776,446,0,0.3009,568
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023607_rank842,9,9,0.85663,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036076_rank872,749,749,0.56062,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020698_rank738,701,701,0.91755,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000438_rank990,721,721,0.58954,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005495_rank683,242,182,0.14139,36
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013157_rank306,685,685,0.79579,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038170_rank649,309,308,0.66347,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026553_rank644,812,895,0.36067,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006797_rank010,103,103,0.90653,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018100_rank569,575,561,0.53602,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037552_rank268,132,129,0.80445,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040222_rank078,240,240,0.61996,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020745_rank927,745,745,0.88015,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024981_rank309,222,222,0.2227,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028581_rank750,737,0,0.38946,627
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018785_rank041,996,996,0.61415,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024153_rank948,673,0,0.50049,891
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013101_rank562,69,69,0.72767,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011217_rank811,403,403,0.84442,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040329_rank718,805,805,0.88603,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00014578_rank235,371,371,0.92423,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020820_rank381,431,431,0.20693,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044989_rank371,591,0,0.59639,231
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049161_rank184,370,370,0.85673,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002398_rank157,165,165,0.48829,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045483_rank197,649,649,0.32313,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043090_rank791,284,284,0.83956,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013468_rank485,659,659,0.71306,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037105_rank906,849,849,0.90771,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003859_rank503,125,112,0.51345,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049789_rank435,717,609,0.3018,7
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024999_rank351,597,597,0.76647,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00009500_rank310,428,428,0.7534,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035651_rank941,75,75,0.86448,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029145_rank720,556,556,0.23468,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00021480_rank585,902,902,0.77396,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017238_rank534,611,611,0.81747,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027324_rank693,896,896,0.79005,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00046576_rank752,561,561,0.78936,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002768_rank650,647,0,0.24071,411
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023960_rank297,279,279,0.92682,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017075_rank093,243,243,0.53265,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043234_rank332,238,238,0.78225,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038556_rank160,60,58,0.22481,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00009967_rank681,475,475,0.8305,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026581_rank644,812,812,0.88315,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013524_rank299,252,223,0.59349,25
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040111_rank848,648,648,0.82277,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000602_rank897,850,850,0.90254,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00001366_rank031,126,126,0.89877,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045226_rank314,981,981,0.76243,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016221_rank418,615,615,0.76094,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032643_rank237,127,127,0.82885,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00012060_rank336,263,263,0.90121,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00001541_rank238,821,0,0.507,208
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00019280_rank899,426,0,0.58004,829
