dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018497_rank702,824,319,0.21853,253
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004333_rank439,970,350,0.87605,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035774_rank219,2,3,0.32894,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041511_rank008,392,392,0.98029,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015176_rank186,218,218,0.62119,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039254_rank389,686,686,0.56127,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045259_rank642,643,669,0.48188,484
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022819_rank061,63,63,0.82581,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028655_rank904,299,299,0.95133,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020071_rank179,825,828,0.19806,866
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016559_rank689,365,365,0.84707,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007068_rank843,803,803,0.66369,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022087_rank674,761,761,0.94572,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017599_rank093,243,243,0.86661,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00010586_rank088,62,62,0.44635,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006925_rank596,387,387,0.95639,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002144_rank200,137,137,0.95671,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002789_rank518,340,340,0.86591,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028124_rank473,853,669,0.35351,21
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013071_rank065,522,669,0.69891,923
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027165_rank207,231,230,0.63309,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028647_rank485,659,659,0.29844,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002027_rank577,318,318,0.95813,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003583_rank430,259,249,0.27245,40
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043590_rank927,745,745,0.946,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037065_rank512,931,931,0.93116,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022148_rank170,90,90,0.94863,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044243_rank529,927,927,0.84072,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011999_rank752,561,561,0.99714,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00030204_rank258,630,630,0.49672,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029653_rank276,341,669,0.15509,397
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032064_rank207,231,230,0.79257,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002894_rank893,707,669,0.96855,176
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041175_rank216,609,609,0.9049,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015237_rank532,741,741,0.18515,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036867_rank747,414,669,0.96333,65
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003980_rank444,401,644,0.24508,169
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022815_rank776,446,669,0.39147,202
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023607_rank842,9,9,0.82689,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036076_rank872,749,669,0.17222,201
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020698_rank738,701,701,0.30506,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000438_rank990,721,721,0.26137,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005495_rank683,242,151,0.26426,72
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013157_rank306,685,685,0.42713,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038170_rank649,309,308,0.98543,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026553_rank644,812,895,0.84598,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006797_rank010,103,103,0.92814,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018100_rank569,575,561,0.17615,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037552_rank268,132,129,0.92097,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040222_rank078,240,236,0.45734,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020745_rank927,745,745,0.85001,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024981_rank309,222,296,0.29424,25
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028581_rank750,737,669,0.74163,350
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018785_rank041,996,996,0.92211,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024153_rank948,673,669,0.94907,962
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013101_rank562,69,69,0.86701,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011217_rank811,403,403,0.96028,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040329_rank718,805,805,0.99973,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00014578_rank235,371,371,0.8597,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020820_rank381,431,669,0.13504,5
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044989_rank371,591,591,0.81747,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049161_rank184,370,370,0.91825,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002398_rank157,165,237,0.58266,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045483_rank197,649,669,0.82031,322
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043090_rank791,284,284,0.82155,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013468_rank485,659,659,0.95372,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037105_rank906,849,849,0.97144,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003859_rank503,125,125,0.52577,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049789_rank435,717,609,0.40403,7
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024999_rank351,597,597,0.89333,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00009500_rank310,428,428,0.72703,0
